Date,electric_field
2022-02-07 05:45:00,-113.8756
2022-02-07 06:00:00,-107.5998
2022-02-07 06:15:00,-138.6562
2022-02-07 06:30:00,-119.8341
2022-02-07 06:45:00,-109.4819
2022-02-07 07:00:00,-103.8353
2022-02-07 07:15:00,-100.6977
2022-02-07 07:30:00,-107.9093
2022-02-07 07:45:00,-100.0605
2022-02-07 08:00:00,-106.0136
2022-02-07 08:15:00,-72.45286
2022-02-07 08:30:00,-73.70746
2022-02-07 08:45:00,-95.03557
2022-02-07 09:00:00,-92.21273
2022-02-07 09:15:00,-73.39382
2022-02-07 09:30:00,-78.41219
2022-02-07 09:45:00,-68.37542
2022-02-07 10:00:00,-75.58934
2022-02-07 10:15:00,-67.43449
2022-02-07 10:30:00,-55.82948
2022-02-07 10:45:00,-78.09854
2022-02-07 11:00:00,-67.12083
2022-02-07 11:15:00,-53.00664
2022-02-07 11:30:00,-54.88854
2022-02-07 11:45:00,-56.45678
2022-02-07 12:00:00,-69.00272
2022-02-07 12:15:00,-67.12044
2022-02-07 12:30:00,-52.0608
2022-02-07 12:45:00,-56.14178
2022-02-07 13:00:00,-58.01626
2022-02-07 13:15:00,-90.00761
2022-02-07 13:30:00,-68.06028
2022-02-07 13:45:00,-44.53804
2022-02-07 14:00:00,-83.74418
2022-02-07 14:15:00,-46.72966
2022-02-07 14:30:00,-69.0019
2022-02-07 14:45:00,-93.46724
2022-02-07 15:00:00,-69.63
2022-02-07 15:15:00,-47.98824
2022-02-07 15:30:00,-91.27174
2022-02-07 15:45:00,-70.2573
2022-02-07 16:00:00,-47.36094
2022-02-07 16:15:00,-56.1431
2022-02-07 16:30:00,-48.9311
2022-02-07 16:45:00,-51.75585
2022-02-07 17:00:00,-30.11417
2022-02-07 17:15:00,-26.66458
2022-02-07 17:30:00,-37.3305
2022-02-07 17:45:00,-27.60575
2022-02-07 18:00:00,-37.6442
2022-02-07 18:15:00,-24.46873
2022-02-07 18:30:00,-29.48796
2022-02-07 18:45:00,-21.95912
2022-02-07 19:00:00,-25.72354
2022-02-07 19:15:00,-30.42906
2022-02-07 19:30:00,-15.99879
2022-02-07 19:45:00,-15.37138
2022-02-07 20:00:00,-13.48917
2022-02-07 20:15:00,-16.62619
2022-02-07 20:30:00,-17.56729
2022-02-07 20:45:00,-13.17576
2022-02-07 21:00:00,-14.11745
2022-02-07 21:15:00,-15.05956
2022-02-07 21:30:00,-10.98135
2022-02-07 21:45:00,-10.66766
2022-02-07 22:00:00,-10.041
2022-02-07 22:15:00,-12.86548
2022-02-07 22:30:00,-13.17963
2022-02-07 22:45:00,-16.00364
2022-02-07 23:00:00,-14.43508
2022-02-07 23:15:00,-15.37635
2022-02-07 23:30:00,-13.17993
2022-02-07 23:45:00,-15.06278
2022-02-08 00:00:00,-19.45588
2022-02-08 00:15:00,-15.06247
2022-02-08 00:30:00,-16.318
2022-02-08 00:45:00,-18.20055
2022-02-08 01:00:00,-19.14201
2022-02-08 01:15:00,-12.86612
2022-02-08 01:30:00,-14.43517
2022-02-08 01:45:00,-14.43517
2022-02-08 02:00:00,-11.29709
2022-02-08 02:15:00,-11.29709
2022-02-08 02:30:00,-11.9247
2022-02-08 02:45:00,-11.9247
2022-02-08 03:00:00,-18.82848
2022-02-08 03:15:00,-16.63182
2022-02-08 03:30:00,-17.88705
2022-02-08 03:45:00,-21.33894
2022-02-08 04:00:00,-26.04606
2022-02-08 04:15:00,-22.90798
2022-02-08 04:30:00,-28.55652
2022-02-08 04:45:00,-32.00841
2022-02-08 05:00:00,-31.37701
2022-02-08 05:15:00,-27.6073
2022-02-08 05:30:00,-31.37027
2022-02-08 05:45:00,-33.25239
2022-02-08 06:00:00,-33.25239
2022-02-08 06:15:00,-41.40864
2022-02-08 06:30:00,-32.62499
2022-02-08 06:45:00,-28.23317
2022-02-08 07:00:00,-25.09615
2022-02-08 07:15:00,-38.27096
2022-02-08 07:30:00,-32.93602
2022-02-08 07:45:00,-49.24367
2022-02-08 08:00:00,-26.66017
2022-02-08 08:15:00,-59.59326
2022-02-08 08:30:00,-37.63785
2022-02-08 08:45:00,-37.63785
2022-02-08 09:00:00,-42.02894
2022-02-08 09:15:00,-44.53812
2022-02-08 09:30:00,-31.36487
2022-02-08 09:45:00,-29.79663
2022-02-08 10:00:00,-29.16933
2022-02-08 10:15:00,67.43449
2022-02-08 10:30:00,453.8498
2022-02-08 10:45:00,863.6044
2022-02-08 11:00:00,71.83763
2022-02-08 11:15:00,-350.7185
2022-02-08 11:30:00,-97.56122
2022-02-08 11:45:00,-62.42664
2022-02-08 12:00:00,-64.62254
2022-02-08 12:15:00,-83.13094
2022-02-08 12:30:00,-94.1053
2022-02-08 12:45:00,-94.7309
2022-02-08 13:00:00,-48.30445
2022-02-08 13:15:00,-37.6436
2022-02-08 13:30:00,-78.73592
2022-02-08 13:45:00,-72.45626
2022-02-08 14:00:00,-65.8664
2022-02-08 14:15:00,-58.96597
2022-02-08 14:30:00,-64.30593
2022-02-08 14:45:00,1003.215
2022-02-08 15:00:00,-612.6594
2022-02-08 15:15:00,133.3232
2022-02-08 15:30:00,475.8855
2022-02-08 15:45:00,245.3147
2022-02-08 16:00:00,633.7565
2022-02-08 16:15:00,-483.5262
2022-02-08 16:30:00,-212.441
2022-02-08 16:45:00,-67.78154
2022-02-08 17:00:00,-17.25943
2022-02-08 17:15:00,-21.65275
2022-02-08 17:30:00,-21.65275
2022-02-08 17:45:00,-27.92891
2022-02-08 18:00:00,-29.81176
2022-02-08 18:15:00,-25.10464
2022-02-08 18:30:00,-19.45609
2022-02-08 18:45:00,-20.71132
2022-02-08 19:00:00,-24.47681
2022-02-08 19:15:00,-21.33893
2022-02-08 19:30:00,-21.96596
2022-02-08 19:45:00,-29.80963
2022-02-08 20:00:00,-30.7487
2022-02-08 20:15:00,-26.9832
2022-02-08 20:30:00,-25.72805
2022-02-08 20:45:00,-28.23795
2022-02-08 21:00:00,-30.12048
2022-02-08 21:15:00,-27.61044
2022-02-08 21:30:00,-25.72704
2022-02-08 21:45:00,-24.15907
2022-02-08 22:00:00,-23.84424
2022-02-08 22:15:00,-23.53154
2022-02-08 22:30:00,-21.96284
2022-02-08 22:45:00,-23.84537
2022-02-08 23:00:00,-24.78663
2022-02-08 23:15:00,-25.10039
2022-02-08 23:30:00,-29.80726
2022-02-08 23:45:00,-31.68943
2022-02-09 00:00:00,-25.7285
2022-02-09 00:15:00,-30.4376
2022-02-09 00:30:00,-29.80792
2022-02-09 00:45:00,-28.24022
2022-02-09 01:00:00,-31.37581
2022-02-09 01:15:00,-32.3204
2022-02-09 01:30:00,-28.24118
2022-02-09 01:45:00,-30.43824
2022-02-09 02:00:00,-28.5553
2022-02-09 02:15:00,-28.24215
2022-02-09 02:30:00,-31.6945
2022-02-09 02:45:00,-32.63514
2022-02-09 03:00:00,-31.69456
2022-02-09 03:15:00,-37.02934
2022-02-09 03:30:00,-39.5398
2022-02-09 03:45:00,-59.62352
2022-02-09 04:00:00,-48.64023
2022-02-09 04:15:00,-64.64259
2022-02-09 04:30:00,-50.20506
2022-02-09 04:45:00,-65.57338
2022-02-09 05:00:00,-83.75905
2022-02-09 05:15:00,-66.81851
2022-02-09 05:30:00,-97.87497
2022-02-09 05:45:00,-85.0132
2022-02-09 06:00:00,-82.18987
2022-02-09 06:15:00,-58.97571
2022-02-09 06:30:00,-49.25099
2022-02-09 06:45:00,-58.02859
2022-02-09 07:00:00,-48.61606
2022-02-09 07:15:00,-58.966
2022-02-09 07:30:00,-72.13922
2022-02-09 07:45:00,-63.66796
2022-02-09 08:00:00,-57.39741
2022-02-09 08:15:00,-56.45595
2022-02-09 08:30:00,-63.98219
2022-02-09 08:45:00,-52.68686
2022-02-09 09:00:00,-63.03833
2022-02-09 09:15:00,-52.06315
2022-02-09 09:30:00,-44.5338
2022-02-09 09:45:00,-50.49672
2022-02-09 10:00:00,-44.53489
2022-02-09 10:15:00,-43.9088
2022-02-09 10:30:00,-57.39373
2022-02-09 10:45:00,-42.96526
2022-02-09 11:00:00,-31.36287
2022-02-09 11:15:00,-42.02717
2022-02-09 11:30:00,-32.61824
2022-02-09 11:45:00,-47.35442
2022-02-09 12:00:00,-39.20269
2022-02-09 12:15:00,-56.44794
2022-02-09 12:30:00,-33.55644
2022-02-09 12:45:00,-38.25897
2022-02-09 13:00:00,-36.37937
2022-02-09 13:15:00,-53.94351
2022-02-09 13:30:00,-47.35411
2022-02-09 13:45:00,-56.13488
2022-02-09 14:00:00,-81.54638
2022-02-09 14:15:00,-55.20206
2022-02-09 14:30:00,-20.07342
2022-02-09 14:45:00,-56.14252
2022-02-09 15:00:00,-18.81867
2022-02-09 15:15:00,-55.82941
2022-02-09 15:30:00,-126.4004
2022-02-09 15:45:00,-50.18378
2022-02-09 16:00:00,-43.28351
2022-02-09 16:15:00,-41.40162
2022-02-09 16:30:00,-36.69689
2022-02-09 16:45:00,-47.67605
2022-02-09 17:00:00,-51.12904
2022-02-09 17:15:00,-50.81887
2022-02-09 17:30:00,-53.95666
2022-02-09 17:45:00,-58.66222
2022-02-09 18:00:00,-64.93625
2022-02-09 18:15:00,-71.21028
2022-02-09 18:30:00,-72.15139
2022-02-09 18:45:00,-63.99514
2022-02-09 19:00:00,-60.85813
2022-02-09 19:15:00,-52.38818
2022-02-09 19:30:00,-47.99636
2022-02-09 19:45:00,-51.76078
2022-02-09 20:00:00,-64.93625
2022-02-09 20:15:00,-63.05404
2022-02-09 20:30:00,-67.44586
2022-02-09 20:45:00,-68.70067
2022-02-09 21:00:00,-423.811
2022-02-09 21:15:00,275.7438
2022-02-09 21:30:00,-774.2421
2022-02-09 21:45:00,-761.7855
2022-02-09 22:00:00,115.7846
2022-02-09 22:15:00,221.8602
2022-02-09 22:30:00,33.26363
2022-02-09 22:45:00,-108.5771
2022-02-09 23:00:00,-24.79041
2022-02-09 23:15:00,-12.23686
2022-02-09 23:30:00,-17.57224
2022-02-09 23:45:00,-8.786181
2022-02-10 00:00:00,-26.35943
2022-02-10 00:15:00,-13.17992
2022-02-10 00:30:00,-15.06278
2022-02-10 00:45:00,-16.31801
2022-02-10 01:00:00,-13.17993
2022-02-10 01:15:00,-12.86613
2022-02-10 01:30:00,-12.23851
2022-02-10 01:45:00,-11.9247
2022-02-10 02:00:00,-10.04185
2022-02-10 02:15:00,-10.04048
2022-02-10 02:30:00,-12.55076
2022-02-10 02:45:00,-10.04019
2022-02-10 03:00:00,-12.23644
2022-02-10 03:15:00,-14.11898
2022-02-10 03:30:00,-23.21578
2022-02-10 03:45:00,-32.62516
2022-02-10 04:00:00,-47.68717
2022-02-10 04:15:00,-42.04178
2022-02-10 04:30:00,-48.62873
2022-02-10 04:45:00,-46.42873
2022-02-10 05:00:00,-58.97599
2022-02-10 05:15:00,-66.50478
2022-02-10 05:30:00,-73.09253
2022-02-10 05:45:00,-52.0745
2022-02-10 06:00:00,-66.19108
2022-02-10 06:15:00,-58.66224
2022-02-10 06:30:00,-50.1923
2022-02-10 06:45:00,-58.66224
2022-02-10 07:00:00,-32.93869
2022-02-10 07:15:00,-36.07571
2022-02-10 07:30:00,-37.95792
2022-02-10 07:45:00,-62.10724
2022-02-10 08:00:00,-43.2843
2022-02-10 08:15:00,-42.02898
2022-02-10 08:30:00,-30.42393
2022-02-10 08:45:00,-29.79663
2022-02-10 09:00:00,-28.85639
2022-02-10 09:15:00,-33.56047
2022-02-10 09:30:00,-34.81501
2022-02-10 09:45:00,-34.81501
2022-02-10 10:00:00,-38.26515
2022-02-10 10:15:00,-31.67852
2022-02-10 10:30:00,-37.3242
2022-02-10 10:45:00,-34.50136
2022-02-10 11:00:00,-36.38326
2022-02-10 11:15:00,22.58271
2022-02-10 11:30:00,182.5436
2022-02-10 11:45:00,623.2201
2022-02-10 12:00:00,1161.755
2022-02-10 12:15:00,1329.243
2022-02-10 12:30:00,539.7895
2022-02-10 12:45:00,1379.114
2022-02-10 13:00:00,1200.648
2022-02-10 13:15:00,-89.3899
2022-02-10 13:30:00,-1305.236
2022-02-10 13:45:00,-441.0507
2022-02-10 14:00:00,-358.2468
2022-02-10 14:15:00,-235.59
2022-02-10 14:30:00,-190.1032
2022-02-10 14:45:00,-52.70188
2022-02-10 15:00:00,-23.52763
2022-02-10 15:15:00,-42.66343
2022-02-10 15:30:00,-47.05525
2022-02-10 15:45:00,-77.79802
2022-02-10 16:00:00,-52.38818
2022-02-10 16:15:00,-55.2115
2022-02-10 16:30:00,-30.11536
2022-02-10 16:45:00,-31.68387
2022-02-10 17:00:00,-13.48917
2022-02-10 17:15:00,-2.195911
2022-02-10 17:30:00,62.42664
2022-02-10 17:45:00,44.23194
2022-02-10 18:00:00,74.97471
2022-02-10 18:15:00,-69.95547
2022-02-10 18:30:00,-42.34973
2022-02-10 18:45:00,-24.46873
2022-02-10 19:00:00,-31.99757
2022-02-10 19:15:00,-33.56608
2022-02-10 19:30:00,-41.40862
2022-02-10 19:45:00,-31.37017
2022-02-10 20:00:00,-39.21316
2022-02-10 20:15:00,-31.68419
2022-02-10 20:30:00,-26.03726
2022-02-10 20:45:00,-22.27283
2022-02-10 21:00:00,-21.64856
2022-02-10 21:15:00,-18.19775
2022-02-10 21:30:00,-17.57027
2022-02-10 21:45:00,-17.57058
2022-02-10 22:00:00,-16.31578
2022-02-10 22:15:00,-15.06078
2022-02-10 22:30:00,-16.62949
2022-02-10 22:45:00,-16.94376
2022-02-10 23:00:00,-16.31531
2022-02-10 23:15:00,-18.19779
2022-02-10 23:30:00,-16.94277
2022-02-10 23:45:00,-14.74632
2022-02-11 00:00:00,-17.56918
2022-02-11 00:15:00,-16.00094
2022-02-11 00:30:00,-13.80496
2022-02-11 00:45:00,-15.05971
2022-02-11 01:00:00,-12.86389
2022-02-11 01:15:00,-14.74582
2022-02-11 01:30:00,-16.3144
2022-02-11 01:45:00,-17.25562
2022-02-11 02:00:00,-18.82475
2022-02-11 02:15:00,-16.62848
2022-02-11 02:30:00,-12.23642
2022-02-11 02:45:00,-12.86395
2022-02-11 03:00:00,-12.23563
2022-02-11 03:15:00,-12.23557
2022-02-11 03:30:00,-14.74492
2022-02-11 03:45:00,-16.62767
2022-02-11 04:00:00,-16.62833
2022-02-11 04:15:00,-19.13841
2022-02-11 04:30:00,-23.52959
2022-02-11 04:45:00,-28.23431
2022-02-11 05:00:00,-34.19365
2022-02-11 05:15:00,-33.2524
2022-02-11 05:30:00,-43.29085
2022-02-11 05:45:00,-58.66224
2022-02-11 06:00:00,-41.09494
2022-02-11 06:15:00,-44.54566
2022-02-11 06:30:00,-42.34975
2022-02-11 06:45:00,-34.8209
2022-02-11 07:00:00,-40.15384
2022-02-11 07:15:00,-34.19135
2022-02-11 07:30:00,-28.54395
2022-02-11 07:45:00,-32.30676
2022-02-11 08:00:00,-51.43918
2022-02-11 08:15:00,-36.69784
2022-02-11 08:30:00,-41.40169
2022-02-11 08:45:00,-38.26515
2022-02-11 09:00:00,-33.24677
2022-02-11 09:15:00,-56.14313
2022-02-11 09:30:00,-32.61947
2022-02-11 09:45:00,-47.36096
2022-02-11 10:00:00,-35.75596
2022-02-11 10:15:00,-31.67852
2022-02-11 10:30:00,-40.77434
2022-02-11 10:45:00,-37.63785
2022-02-11 11:00:00,-42.34258
2022-02-11 11:15:00,-35.44231
2022-02-11 11:30:00,-41.08798
2022-02-11 11:45:00,-59.90691
2022-02-11 12:00:00,-56.76828
2022-02-11 12:15:00,-34.8129
2022-02-11 12:30:00,-48.92737
2022-02-11 12:45:00,-51.43483
2022-02-11 13:00:00,-36.06811
2022-02-11 13:15:00,-31.36132
2022-02-11 13:30:00,-30.10673
2022-02-11 13:45:00,-62.09949
2022-02-11 14:00:00,-36.69502
2022-02-11 14:15:00,-53.94574
2022-02-11 14:30:00,-38.26402
2022-02-11 14:45:00,-54.88841
2022-02-11 15:00:00,-30.42392
2022-02-11 15:15:00,-34.1877
2022-02-11 15:30:00,-39.20608
2022-02-11 15:45:00,-47.36094
2022-02-11 16:00:00,-47.98824
2022-02-11 16:15:00,-51.43837
2022-02-11 16:30:00,-42.02892
2022-02-11 16:45:00,-35.75594
2022-02-11 17:00:00,-40.77616
2022-02-11 17:15:00,-37.32872
2022-02-11 17:30:00,-37.64411
2022-02-11 17:45:00,-35.13459
2022-02-11 18:00:00,-38.89901
2022-02-11 18:15:00,-34.19348
2022-02-11 18:30:00,-34.19348
2022-02-11 18:45:00,-29.80166
2022-02-11 19:00:00,-38.58531
2022-02-11 19:15:00,-34.50719
2022-02-11 19:30:00,-24.78243
2022-02-11 19:45:00,-25.40984
2022-02-11 20:00:00,-25.40984
2022-02-11 20:15:00,-29.48796
2022-02-11 20:30:00,-31.37017
2022-02-11 20:45:00,-35.13459
2022-02-11 21:00:00,-29.17426
2022-02-11 21:15:00,-28.86055
2022-02-11 21:30:00,-27.91945
2022-02-11 21:45:00,-46.11415
