,Abs_Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction,error
9172,77.7849,0,0.09607546141866782,0,0.2743604531358757
9173,1006.826,1,0.9999953558693786,1,0.26673945844158486
9174,713.9048,1,0.9995479898406283,1,0.2595425031417247
9175,382.0864,1,0.9251740716983003,1,0.2547591049946957
9176,428.8301,1,0.9625093325719223,1,0.24920660273043643
9177,340.0526,1,0.8650405413359614,1,0.24660091027597725
9178,1350.318,1,0.9999999783639302,1,0.2405862544554917
9179,1104.414,1,0.999998989703123,1,0.23485803435648922
9180,248.4938,1,0.6050802816584269,1,0.241079804087703
9181,2043.351,1,0.9999999999995728,1,0.23560071763117402
9182,1421.781,1,0.999999992919469,1,0.23036514628560417
9183,333.2623,1,0.8521627047014516,1,0.22883498663646998
9184,1744.144,1,0.9999999999541047,1,0.22396615713454288
9185,216.8413,1,0.48298896454912144,0,0.23446189288830163
9186,200.2095,1,0.4187185196444681,0,0.24744341294440209
9187,1525.42,1,0.9999999985986945,1,0.24249454471354018
9188,1660.358,1,0.9999999998299671,1,0.237739749722491
9189,1832.952,1,0.9999999999885472,1,0.2331678314588172
9190,382.5319,1,0.9256547057968895,1,0.2302260610875993
9191,1365.692,1,0.9999999829856644,1,0.22596261582698332
9192,170.3977,1,0.31130744913848896,0,0.24307191867903533
9193,665.9005,1,0.9990432540972727,1,0.23874844162898506
9194,1368.203,1,0.9999999836405173,1,0.23455987276460782
9195,1076.048,1,0.9999984259961433,1,0.2305157641653059
9196,56.17163,1,0.07047331809800189,0,0.27156670218785184
9197,144.0379,1,0.23040342160362348,0,0.29150598214406265
9198,57.42686,1,0.07176944718575602,0,0.32991238276712553
9199,39.226,1,0.0549760567671524,0,0.37137923981991794
9200,80.3331,0,0.09959058552594269,0,0.36714950131681684
9201,84.72806,0,0.10592239653391641,0,0.3631622075900546
9202,277.0924,0,0.7055136098552605,1,0.37638313501772747
9203,225.0003,1,0.514860631126048,1,0.38073883045859674
9204,809.6245,1,0.999898719426374,1,0.37505767307418264
9205,326.6741,1,0.8387135609000912,1,0.3721286784138333
9206,814.9593,1,0.9999068215614966,1,0.3667368596365297
9207,884.6246,1,0.9999686358838908,1,0.36149820970755037
9208,51.4645,1,0.06580331212998938,0,0.3947318279594957
9209,869.2481,1,0.999960114989932,1,0.389249995429579
9210,570.8167,1,0.9957846323101057,1,0.3839756705250582
9211,515.2727,1,0.990014697353661,1,0.37892242484434013
9212,1089.541,1,0.9999987252901592,1,0.3738701428425576
9213,241.3183,1,0.5779883854187117,1,0.37616397655440487
9214,319.1427,1,0.8221477066370312,1,0.3738220444991015
9215,1041.842,1,0.9999973133813228,1,0.3690294886288859
9216,405.4399,1,0.9468412016774952,1,0.3650496708680075
9217,598.1179,1,0.9972448641953789,1,0.36052103670936886
9218,460.3562,1,0.9767567999058941,1,0.35636050024757676
9219,588.0761,1,0.996778141244238,1,0.35205399488013955
9220,809.3107,1,0.9998982214859687,1,0.34781360679355733
9221,193.3057,1,0.3927071229900274,0,0.3548002445586332
9222,332.3227,1,0.8503028857087872,1,0.3525339199972661
9223,40.79504,1,0.056264221564168646,0,0.3818962749048064
9224,17.88705,1,0.04000767019628876,0,0.41450303138111444
9225,12.86613,1,0.03709993789464482,0,0.4472261785627943
9226,7.53139,1,0.034233421240860595,0,0.4801174898466541
9227,8.159007,0,0.03455924260788929,0,0.4751736348317708
9228,10.98328,0,0.036062792593146306,0,0.4703555632845853
9229,2.196655,0,0.03158112350570212,0,0.4655918132668431
9230,3.765695,0,0.0323398720009428,0,0.4609389374338362
9231,17.25944,0,0.039632594411603064,0,0.4564655376056258
9232,24.79083,0,0.0443642205933704,0,0.4521383048140699
9233,25.41845,0,0.044781994268518685,0,0.4479057775378823
9234,1.569039,0,0.03128247027335372,0,0.4436158439197375
9235,21.65275,0,0.04233054405004574,0,0.4395305046561951
9236,5.648543,0,0.0332736430898062,0,0.43543261880163003
9237,12.55232,0,0.03692510936753856,0,0.4314545336351884
9238,0.9414233,0,0.030986551087577776,0,0.427494357936039
9239,338.5988,0,0.862365563913959,1,0.4427459242556863
9240,137.4479,1,0.21264742421250818,0,0.4534777091673646
9241,13.49374,1,0.03745197978815019,0,0.4807009591328618
9242,37.97076,1,0.05396556972133707,0,0.5039267503175276
9243,3.138079,1,0.03203428086116898,0,0.5316345043020652
9244,2.824272,1,0.031882534617802,0,0.5588687325167244
9245,7.845199,0,0.03439596012898418,0,0.5540181093028108
9246,2.824271,0,0.031882534135345836,0,0.5492326390342899
9247,0.6276163,0,0.03083960981017981,0,0.5445243892197672
9248,5.962352,0,0.0334317827388925,0,0.5399251010382811
9249,0.6275864,0,0.030839595841589358,0,0.5353840300024366
9250,3.451364,0,0.03218647117079114,0,0.5309356389915229
9251,9.4124,0,0.03521889991932291,0,0.5265928179711561
9252,25.41293,0,0.04477830360109851,0,0.5224121136637225
9253,26.03742,0,0.04519768087170306,0,0.5183072760942521
9254,20.70442,0,0.04173369883545841,0,0.5142416546188832
9255,41.40864,0,0.056775660680815965,0,0.5103790230123345
9256,54.58412,0,0.06886506772121012,0,0.5066897125632939
9257,40.15384,0,0.05573440877098867,0,0.5029451966733187
9258,35.44831,0,0.05198770394855513,0,0.4992298463395957
9259,35.1346,0,0.051746565734282025,0,0.49557331871985816
9260,70.58291,0,0.08673380308320008,0,0.4922818923725041
9261,52.7019,0,0.06700232013567856,0,0.48887117198954566
9262,33.8798,0,0.050792579502579815,0,0.48537722610817247
9263,42.97715,0,0.0581029467169966,0,0.48200009967588575
9264,39.52643,0,0.05522053736163012,0,0.47865209693507976
9265,37.64422,0,0.05370558457422869,0,0.47534388943534694
9266,34.5072,0,0.051267473593213285,0,0.47206702492756486
9267,33.2524,0,0.050321851061472196,0,0.468832910446438
9268,41.72235,0,0.0570388247217003,0,0.46570235516587954
9269,36.07571,0,0.052473154352388106,0,0.4625826404243927
9270,39.21272,0,0.05496527347638638,0,0.4595296401544313
9271,31.37018,0,0.04893432361396575,0,0.45647473357476
9272,31.68388,0,0.049163028956344494,0,0.45346686636389916
9273,29.17427,0,0.047361422872054096,0,0.450489313631556
9274,16.6262,0,0.03925757198976608,0,0.447493398429138
9275,20.39062,0,0.04153798251820499,0,0.4445581226747384
9276,32.31129,0,0.049623491159769224,0,0.44172602861095334
9277,36.38941,0,0.05271748241664296,0,0.4389576848442024
9278,27.91946,0,0.04648431004517073,0,0.4361820941641672
9279,33.56609,0,0.05055668909148351,0,0.4334757375479637
9280,31.68388,0,0.049163028956344494,0,0.43079697476866713
9281,35.76201,0,0.05222989623224509,0,0.4281778521154867
9282,31.37018,0,0.04893432361396575,0,0.4255709162973004
9283,32.31129,0,0.049623491159769224,0,0.4230046569240902
9284,31.37018,0,0.04893432361396575,0,0.42046838142446014
9285,39.21273,0,0.054965281595584725,0,0.41800936271963923
9286,34.8209,0,0.05150649287581177,0,0.41555883233256224
9287,35.1346,0,0.051746565734282025,0,0.41314266329522253
9288,42.03604,0,0.05730311757560994,0,0.4107974170989381
9289,42.66345,0,0.057835182702917994,0,0.40848674366030613
9290,42.66345,0,0.057835182702917994,0,0.406206275103225
9291,36.39134,0,0.052718988934604326,0,0.40392025702868906
9292,38.27637,0,0.05420996551178434,0,0.40167389850220153
9293,24.47165,0,0.04415318734282865,0,0.39938853772062644
9294,24.15845,0,0.043947038875479356,0,0.3971309162625293
9295,29.18068,0,0.04736594359187327,0,0.39492454616117545
9296,24.47518,0,0.04415551603962504,0,0.39272476947365326
9297,20.08363,0,0.04134736346605356,0,0.3905341551892207
9298,31.06631,0,0.048713747427395974,0,0.3884186651574555
9299,19.76984,0,0.04115338728519863,0,0.38628042748316727
9300,30.43937,0,0.04826163560426638,0,0.3842140758377376
9301,29.18414,0,0.04736838396361555,0,0.3821672034360528
9302,28.55652,0,0.04692766709875144,0,0.3801423384333921
9303,26.67368,0,0.04562880904809737,0,0.37813366527512615
9304,19.14229,0,0.040768063114195445,0,0.37611862764166804
9305,21.65275,0,0.04233054405004574,0,0.3741372822157806
9306,26.98748,0,0.04584287837804675,0,0.37220112624632684
9307,24.79083,0,0.0443642205933704,0,0.3702786397531591
9308,21.65275,0,0.04233054405004574,0,0.3683662067492961
9309,21.65275,0,0.04233054405004574,0,0.3664760113385012
9310,18.51467,0,0.04038615241603094,0,0.364595943744298
9311,17.25944,0,0.039632594411603064,0,0.3627329748353196
9312,20.39752,0,0.04154227657546986,0,0.3609026711190369
9313,27.30129,0,0.0460579104219749,0,0.3591199986247511
9314,21.96656,0,0.042529835374733864,0,0.3573366128589226
9315,22.90798,0,0.043133095829388964,0,0.35557680589512486
9316,23.5356,0,0.04353980432615818,0,0.3538390366193266
9317,28.87033,0,0.04714753605757759,0,0.35214157085780307
9318,25.73225,0,0.04499227802827177,0,0.35045037904477555
9319,26.98748,0,0.04584287837804675,0,0.3487826677499037
9320,20.71133,0,0.04173801849578418,0,0.34710972459975775
9321,23.84941,0,0.04374452876984112,0,0.34546635746774756
9322,17.57325,0,0.03981971198745844,0,0.34381861614164844
9323,18.82848,0,0.04057667744887418,0,0.34219283261772615
9324,22.90798,0,0.043133095829388964,0,0.3405987050278075
9325,32.00841,0,0.049400696514425364,0,0.3390564919559192
9326,25.10464,0,0.04457264080051043,0,0.3375037938082908
9327,17.88705,0,0.04000767019628876,0,0.33594235270582595
9328,23.84941,0,0.04374452876984112,0,0.33441768160427654
9329,27.6151,0,0.046273902185981125,0,0.3329226872103335
9330,37.65695,0,0.05371569779892237,0,0.33148377289428343
9331,28.24272,0,0.04670878017979239,0,0.33002166499186886
9332,34.83268,0,0.05151548897960204,0,0.32860047604172404
9333,19.14229,0,0.040768063114195445,0,0.32713630208481537
9334,35.14649,0,0.051755685862664914,0,0.3257454736204014
9335,26.67368,0,0.04562880904809737,0,0.3243361661483855
9336,39.226,0,0.0549760567671524,0,0.32299048197203695
9337,36.08792,0,0.05248264418197347,0,0.32164507968571315
9338,39.8488,0,0.05548401038502049,0,0.3203288487569242
9339,45.17911,0,0.06001544249911904,0,0.31904945758507597
9340,53.64511,0,0.06792985261980436,0,0.31782432331962956
9341,48.31017,0,0.06283653513378439,0,0.3165844862268489
9342,46.42787,0,0.06112607813427211,0,0.31534785008575356
9343,51.4471,0,0.06578659502767333,0,0.3141473769390797
9344,49.25119,0,0.06370829545807266,0,0.3129477673930248
9345,54.89782,0,0.06918014803974729,0,0.3117878719725495
9346,49.25119,0,0.06370829545807266,0,0.3106110314411293
9347,47.05527,0,0.061691307839652,0,0.30943515171044006
9348,49.25119,0,0.06370829545807266,0,0.30828061639856935
9349,51.7608,0,0.06608859002593431,0,0.307148979978702
9350,55.21152,0,0.0694965623587569,0,0.30604513269478534
9351,44.85936,0,0.05973411228371687,0,0.30490283106743865
9352,44.54566,0,0.059459305674284486,0,0.3037697963292486
9353,40.77985,0,0.05625161572638688,0,0.3026314902835036
9354,47.68192,0,0.06226073314761768,0,0.3015331116910647
9355,47.05256,0,0.06168885591056848,0,0.3004420133569905
9356,58.3483,0,0.07273487278626325,0,0.29941495278770647
9357,47.68266,0,0.062261408463885594,0,0.29834617598357177
9358,52.07307,0,0.06639048737631144,0,0.297307039480823
9359,42.65781,0,0.05783037919920852,0,0.29623615171771606
9360,47.3617,0,0.06196914467807884,0,0.2951946103903606
9361,37.01058,0,0.05320445930507378,0,0.29412084923336596
9362,40.77434,0,0.056247043758364194,0,0.2930709381078059
9363,44.53812,0,0.05945271510116888,0,0.29204537358150473
9364,39.2061,0,0.05495989881495693,0,0.2910078517475434
9365,47.67461,0,0.06225406248542263,0,0.29001341477580883
9366,37.9515,0,0.05395020238356267,0,0.28898916436687166
9367,39.2061,0,0.05495989881495693,0,0.2879784632925474
9368,37.2,0,0.053353801180601526,0,0.28696916196961064
9369,37.2,0,0.053353801180601526,0,0.2859685615201475
9370,0.0,0,0.030547747517310323,0,0.28487437908934554
9371,49.24503,1,0.06370255235527388,0,0.2954241922079171
9372,45.16552,1,0.06000346021649131,0,0.30613878308425807
9373,41.08798,1,0.056507846034375496,0,0.3170169059635872
9374,49.87015,1,0.06428783135997092,0,0.32725896506732366
9375,42.66143,0,0.05783346225606403,0,0.3261342350812061
9376,47.68254,0,0.0622612989526749,0,0.32503862714821297
9377,56.78001,0,0.07109879705725274,0,0.3239916032583076
9378,47.68266,0,0.062261408463885594,0,0.32291397858038134
9379,44.54564,0,0.059459288191752946,0,0.32183293050264766
9380,46.42785,0,0.061126060193517524,0,0.32076807917627254
9381,42.34973,0,0.057568560282608656,0,0.3196964563325636
9382,43.91824,0,0.05891322475175643,0,0.3186394092767435
9383,42.66343,0,0.057835165668555275,0,0.3175863020697114
9384,39.21271,0,0.05496526535718914,0,0.31652940852257944
9385,43.91824,0,0.05891322475175643,0,0.3154979186803781
9386,44.23193,0,0.05918565762224761,0,0.31447587666591736
9387,34.19464,0,0.051030366718358575,0,0.3134274870773883
9388,31.68447,0,0.04916346005381038,0,0.31237962104718364
9389,38.58958,0,0.05446152136925918,0,0.3113622443569827
9390,39.53266,0,0.055225617960300975,0,0.3103561055617292
9391,39.21865,0,0.05497008835928701,0,0.30935682443534235
9392,49.25947,0,0.06371601584348288,0,0.3084018425616546
9393,36.39556,0,0.05272228312069413,0,0.3074087219623826
9394,42.04446,0,0.05731022749500135,0,0.30644222121463116
9395,26.04567,0,0.045203246138594416,0,0.3054337505290444
9396,35.14647,0,0.05175567052055072,0,0.30445965526991986
9397,33.26364,0,0.050330247800129777,0,0.30348727576537365
9398,36.71553,0,0.05297262265755004,0,0.30253302289525885
9399,30.12556,0,0.048036833052099395,0,0.3015662133999335
9400,29.18414,0,0.04736838396361555,0,0.30060408712069975
9401,32.32222,0,0.04963154890528145,0,0.2996582592388854
9402,29.18414,0,0.04736838396361555,0,0.2987105941170837
9403,26.04606,0,0.04520350924009743,0,0.29776152068014317
9404,26.35987,0,0.045415684986726115,0,0.2968203887880725
9405,22.59417,0,0.042931104425157886,0,0.29587658099007275
9406,23.5356,0,0.04353980432615818,0,0.2949421554307314
9407,20.39752,0,0.04154227657546986,0,0.2940069245753799
9408,43.6193,0,0.05865469621151985,0,0.2931450733873851
9409,47.385,0,0.061990318282288126,0,0.292302609913051
9410,53.97496,0,0.06825702022321446,0,0.2914908724228953
9411,45.18834,0,0.06002358185355943,0,0.29065295132321695
9412,48.64024,0,0.06314103720343689,0,0.2898332043294378
9413,50.83689,0,0.0652028252842814,0,0.28902738003354467
9414,45.18834,0,0.06002358185355943,0,0.28820742736595434
9415,42.05027,0,0.057315133991356224,0,0.28738302379480885
9416,48.95404,0,0.0634318051551825,0,0.2865878622074006
9417,42.67788,0,0.05784747422310885,0,0.2857771487729181
9418,41.10884,0,0.05652523209188428,0,0.28496721464065433
9419,47.07119,0,0.061705713630631265,0,0.28418254948606964
9420,50.83689,0,0.0652028252842814,0,0.2834166242181433
9421,46.44357,0,0.06114016314543442,0,0.28264082300413934
9422,50.83689,0,0.0652028252842814,0,0.28188568221697713
9423,47.69882,0,0.06227615761642228,0,0.28112489236456917
9424,61.82016,0,0.07648084941781988,0,0.2804225887068469
9425,59.93732,0,0.07442789946290214,0,0.2797174520987914
9426,95.71142,0,0.12331466036772148,0,0.27920495967888037
9427,89.74907,0,0.11358797628146956,0,0.2786579542952177
9428,92.25954,0,0.11759921974055408,0,0.27813029440690545
9429,102.9201,0,0.1360217848027096,0,0.277678504783553
9430,117.6536,0,0.16542035220999846,0,0.2773479539027488
9431,113.8756,0,0.1574279951836318,0,0.276987233497468
9432,107.5998,0,0.14484905963122344,0,0.2765787252048781
9433,138.6562,0,0.21582672420316526,0,0.2764657067683919
9434,119.8341,0,0.17017948833229266,0,0.2761629463165787
9435,109.4819,0,0.14853126355024798,0,0.2757757971524563
9436,103.8353,0,0.1377116963258939,0,0.2753490072128785
9437,100.6977,0,0.13199080468011418,0,0.27490302042447357
9438,107.9093,0,0.14544932326096485,0,0.27451191229171285
9439,100.0605,0,0.1308538890503097,0,0.2740673166581941
9440,106.0136,0,0.14180492452130694,0,0.2736675032191866
9441,72.45286,0,0.08907716456617049,0,0.2730741794864125
9442,73.70746,0,0.09068125936968689,0,0.27249052511599675
9443,95.03557,0,0.1221771458311873,0,0.2720258844010138
9444,92.21273,0,0.1175233157845567,0,0.27154704735305013
9445,73.39382,0,0.09027782711086248,0,0.2709725959999675
9446,78.41219,0,0.09693035077024457,0,0.2704256154226525
9447,68.37542,0,0.08403935452257143,0,0.2698364420783328
9448,75.58934,0,0.0931361467060685,0,0.26928315109658907
9449,67.43449,0,0.08291413505127647,0,0.2686974812991831
9450,55.82948,0,0.0701237896163833,0,0.2680713034318016
9451,78.09854,0,0.09650205373733321,0,0.2675407624719647
9452,67.12083,0,0.08254209761378835,0,0.26696491428336755
9453,53.00664,0,0.06730070216251145,0,0.2663405709662602
9454,54.88854,0,0.06917080808178849,0,0.26572649814259575
9455,56.45678,0,0.0707658467580992,0,0.26512168061141667
9456,69.00272,0,0.0847972044014408,0,0.26456835121680405
9457,67.12044,0,0.08254163597519451,0,0.26401078786891585
9458,52.0608,0,0.0663786008068635,0,0.2634022940659424
9459,56.14178,0,0.070442760385392,0,0.26281112822299185
9460,58.01626,0,0.07238561104139524,0,0.2622301004628325
9461,90.00761,0,0.11399549805285758,0,0.2617943077058038
9462,68.06028,0,0.08366095533313189,0,0.2612576139796083
9463,44.53804,0,0.05945264517833276,0,0.260644226454582
9464,83.74418,0,0.10447479329047445,0,0.2601845955164381
9465,46.72966,0,0.06139735629661301,0,0.2595845298562671
9466,69.0019,0,0.0847962097123049,0,0.25906484592624657
9467,93.46724,0,0.1195722772402445,0,0.2586657022749628
9468,69.63,0,0.08556122557113176,0,0.2581544607670914
9469,47.98824,0,0.06254086274833581,0,0.25757141151483837
9470,91.27174,0,0.1160064570059156,0,0.25716821064144996
9471,70.2573,0,0.08633150586178807,0,0.25666856770898516
9472,47.36094,0,0.0619684541506738,0,0.2560933531772329
9473,56.1431,0,0.07044411142239697,0,0.25554857637032696
9474,48.9311,0,0.0634105066625963,0,0.2549846642747816
9475,51.75585,0,0.06608381473597816,0,0.25443254568871604
9476,30.11417,0,0.04802869238017639,0,0.2538272000781292
9477,26.66458,0,0.045622615396962385,0,0.2532179909732248
9478,37.3305,0,0.053456919597145616,0,0.2526365270521521
9479,27.60575,0,0.046267452782250154,0,0.25203633836389233
9480,37.6442,0,0.05370556868683634,0,0.25146247592020815
9481,24.46873,0,0.04415126114391885,0,0.25086274663382147
9482,29.48796,0,0.04758313762834945,0,0.25027691971427424
9483,21.95912,0,0.04252510009387023,0,0.24967917073379423
9484,25.72354,0,0.044986428604591976,0,0.2490922847308644
9485,30.42906,0,0.048254234038159864,0,0.24851862107478936
9486,15.99879,0,0.038889360417707325,0,0.24792018877085176
9487,15.37138,0,0.038524463956371297,0,0.24732409153953322
9488,13.48917,0,0.03744940479548219,0,0.24672820708430807
9489,16.62619,0,0.03925756609444674,0,0.24614105003226197
9490,17.56729,0,0.03981615030249547,0,0.24555886717878364
9491,13.17576,0,0.03727321755376017,0,0.2449725020806736
9492,14.11745,0,0.03780501353677121,0,0.2443909968923443
9493,15.05956,0,0.0383443368006937,0,0.24381433350459603
9494,10.98135,0,0.03606174392931418,0,0.24323425984251612
9495,10.66766,0,0.03589169029823913,0,0.24265693407820874
9496,10.041,0,0.03555428228493008,0,0.24208184993997794
9497,12.86548,0,0.03709957494809518,0,0.24151441500488652
9498,13.17963,0,0.037275388254827735,0,0.24095062958158475
9499,16.00364,0,0.03889219401459123,0,0.24039460213870045
9500,14.43508,0,0.03798602571075071,0,0.23983904208359036
9501,15.37635,0,0.03852734151222171,0,0.23928808084343703
9502,13.17993,0,0.03727555653130351,0,0.2387365739150574
9503,15.06278,0,0.038346192739905714,0,0.2381911208737522
9504,19.45588,0,0.04096017785624769,0,0.23765605700299602
9505,15.06247,0,0.03834601405877618,0,0.2371165040627468
9506,16.318,0,0.03907628097221907,0,0.23658193426806287
9507,18.20055,0,0.04019629755751426,0,0.2360534060458542
9508,19.14201,0,0.040767891963831245,0,0.23552933271975554
9509,12.86612,0,0.03709993231082588,0,0.23499781742867745
9510,14.43517,0,0.03798607711807394,0,0.23447162047999717
9511,14.43517,0,0.03798607711807394,0,0.233948237418743
9512,11.29709,0,0.03623369193402602,0,0.23342279260636908
9513,11.29709,0,0.03623369193402602,0,0.23290014271320997
9514,11.9247,0,0.03657782625357188,0,0.23238121280923288
9515,11.9247,0,0.03657782625357188,0,0.23186502856612337
9516,18.82848,0,0.04057667744887418,0,0.23136254268782783
9517,16.63182,0,0.03926088529357544,0,0.23085909489022113
9518,17.88705,0,0.04000767019628876,0,0.23036033082053545
9519,21.33894,0,0.042132145494842774,0,0.22986997772795714
9520,26.04606,0,0.04520350924009743,0,0.2293905706317768
9521,22.90798,0,0.043133095829388964,0,0.22890801959706628
9522,28.55652,0,0.04692766709875144,0,0.22843829611239086
9523,32.00841,0,0.049400696514425364,0,0.2279777374372624
9524,31.37701,0,0.04893929231282316,0,0.22751830499644507
9525,27.6073,0,0.04626852187559744,0,0.2270540132738385
9526,31.37027,0,0.04893438908419231,0,0.22659930431251057
9527,33.25239,0,0.05032184359165482,0,0.22615067054380014
9528,33.25239,0,0.05032184359165482,0,0.2257043315769757
9529,41.40864,0,0.056775660680815965,0,0.22527766523378479
9530,32.62499,0,0.04985524863361967,0,0.22483456923098968
9531,28.23317,0,0.04670213395440555,0,0.22438531364405084
9532,25.09615,0,0.044566989811763345,0,0.2239326688688829
9533,38.27096,0,0.05420563008637174,0,0.22350791491091626
9534,32.93602,0,0.050086045817686387,0,0.22307435309258802
9535,49.24367,0,0.06370128446253687,0,0.2226792434438317
9536,26.66017,0,0.04561961414632285,0,0.22223817506350763
9537,59.59326,0,0.07405827279668642,0,0.22187493956560428
9538,37.63785,0,0.0537005246639059,0,0.22145928183577804
9539,37.63785,0,0.0537005246639059,0,0.22104569205485644
9540,42.02894,0,0.057297122919228435,0,0.2206436038081365
9541,44.53812,0,0.05945271510116888,0,0.22024917249961076
9542,31.36487,0,0.04893046101765913,0,0.21982921922714685
9543,29.79663,0,0.047802266547231784,0,0.2194084146540539
9544,29.16933,0,0.04735793916493206,0,0.21898853166440918
9545,67.43449,0,0.08291413505127647,0,0.21866393765127562
9546,453.8498,1,0.9743324702796623,1,0.21819288325195296
9547,863.6044,1,0.9999564368516736,1,0.2176608117418195
9548,71.83763,1,0.08829994035254138,0,0.22303637143802335
9549,350.7185,1,0.8833472556995435,1,0.2227960814287682
9550,97.56122,1,0.12647464950678824,0,0.2272631935561876
9551,62.42664,1,0.07715310731489132,0,0.23290256609519552
9552,64.62254,1,0.07963269038279418,0,0.2384385372304797
9553,83.13094,1,0.10358138484080634,0,0.24331584278594842
9554,94.1053,0,0.12062620288896984,0,0.24304061347232558
9555,94.7309,0,0.12166731982548831,0,0.242769535091553
9556,48.30445,0,0.06283127031298165,0,0.2423450062216034
9557,37.6436,0,0.05370509206712715,0,0.2418994252937205
9558,78.73592,0,0.0973741910280323,0,0.24156818484876508
9559,72.45626,0,0.08908147690955481,0,0.24121684275790345
9560,65.8664,0,0.08106934139284229,0,0.24084645923499254
9561,58.96597,0,0.07338871339601391,0,0.2404581919382331
9562,64.30593,0,0.07927073858067518,0,0.24008673559834204
9563,1003.215,1,0.999995086206808,1,0.23952316324671513
9564,612.6594,1,0.9978037881493315,1,0.23896736808000332
9565,133.3232,1,0.20205296299534148,0,0.24214554110528666
9566,475.8855,1,0.9816743530334308,1,0.2416242126683979
9567,245.3147,1,0.5931462607354363,1,0.24227698023189945
9568,633.7565,1,0.9984197393849389,1,0.24171852206556985
9569,483.5262,1,0.9837037084228973,1,0.2411970220992114
9570,212.441,1,0.4658408065620447,0,0.24240421447320964
9571,67.78154,1,0.08332755386281651,0,0.24757143058234804
9572,17.25943,1,0.039632588462289724,0,0.254423228576837
9573,21.65275,1,0.04233054405004574,0,0.2610925477130002
9574,21.65275,1,0.04233054405004574,0,0.2677313436494556
9575,27.92891,0,0.04649085749373028,0,0.2672287749781609
9576,29.81176,0,0.047813032140444515,0,0.2667316567405415
9577,25.10464,0,0.04457264080051043,0,0.2662290769344361
9578,19.45609,0,0.040960306798539244,0,0.2657202191970691
9579,20.71132,0,0.04173801224415779,0,0.26521549939062616
9580,24.47681,0,0.04415659136974829,0,0.2647187627731554
9581,21.33893,0,0.042132139186778585,0,0.2642194985391395
9582,21.96596,0,0.04252945347856698,0,0.2637234104957113
9583,29.80963,0,0.04781151642196636,0,0.26324195055477
9584,30.7487,0,0.04848420598870024,0,0.26276422581822173
9585,26.9832,0,0.045839952209693786,0,0.262282439279845
9586,25.72805,0,0.04498945732018038,0,0.26180081446876974
9587,28.23795,0,0.046705460434369885,0,0.2613253267864561
9588,30.12048,0,0.048033202107687765,0,0.2608550380817467
9589,27.61044,0,0.046270687723837155,0,0.26038273796994643
9590,25.72704,0,0.04498877903217798,0,0.2599095579498492
9591,24.15907,0,0.0439474460514482,0,0.25943606199553715
9592,23.84424,0,0.04374114851715323,0,0.25896417315034165
9593,23.53154,0,0.043537161650965404,0,0.25849388624114455
9594,21.96284,0,0.042527467671322344,0,0.2580233487333998
9595,23.84537,0,0.04374188731318546,0,0.2575576370768245
9596,24.78663,0,0.04436143743116522,0,0.25709536664756116
9597,25.10039,0,0.04456981189272775,0,0.2566355801574065
9598,29.80726,0,0.04780982997194764,0,0.25618515700241645
9599,31.68943,0,0.04916708433696226,0,0.25573977121925484
9600,25.7285,0,0.044989759530844234,0,0.2552868412934131
9601,30.4376,0,0.0482603648417047,0,0.254843257096827
9602,29.80792,0,0.047810299610580406,0,0.25440056406850364
