,Lightning_Warnings,Abs_Efield
9427,0,89.74907
9428,0,92.25954
9429,0,102.9201
9430,0,117.6536
9431,0,113.8756
9432,0,107.5998
9433,0,138.6562
9434,0,119.8341
9435,0,109.4819
9436,0,103.8353
9437,0,100.6977
9438,0,107.9093
9439,0,100.0605
9440,0,106.0136
9441,0,72.45286
9442,0,73.70746
9443,0,95.03557
9444,0,92.21273
9445,0,73.39382
9446,0,78.41219
9447,0,68.37542
9448,0,75.58934
9449,0,67.43449
9450,0,55.82948
9451,0,78.09854
9452,0,67.12083
9453,0,53.00664
9454,0,54.88854
9455,0,56.45678
9456,0,69.00272
9457,0,67.12044
9458,0,52.0608
9459,0,56.14178
9460,0,58.01626
9461,0,90.00761
9462,0,68.06028
9463,0,44.53804
9464,0,83.74418
9465,0,46.72966
9466,0,69.0019
9467,0,93.46724
9468,0,69.63
9469,0,47.98824
9470,0,91.27174
9471,0,70.2573
9472,0,47.36094
9473,0,56.1431
9474,0,48.9311
9475,0,51.75585
9476,0,30.11417
9477,0,26.66458
9478,0,37.3305
9479,0,27.60575
9480,0,37.6442
9481,0,24.46873
9482,0,29.48796
9483,0,21.95912
9484,0,25.72354
9485,0,30.42906
9486,0,15.99879
9487,0,15.37138
9488,0,13.48917
9489,0,16.62619
9490,0,17.56729
9491,0,13.17576
9492,0,14.11745
9493,0,15.05956
9494,0,10.98135
9495,0,10.66766
9496,0,10.041
9497,0,12.86548
9498,0,13.17963
9499,0,16.00364
9500,0,14.43508
9501,0,15.37635
9502,0,13.17993
9503,0,15.06278
9504,0,19.45588
9505,0,15.06247
9506,0,16.318
9507,0,18.20055
9508,0,19.14201
9509,0,12.86612
9510,0,14.43517
9511,0,14.43517
9512,0,11.29709
9513,0,11.29709
9514,0,11.9247
9515,0,11.9247
9516,0,18.82848
9517,0,16.63182
9518,0,17.88705
9519,0,21.33894
9520,0,26.04606
9521,0,22.90798
9522,0,28.55652
9523,0,32.00841
9524,0,31.37701
9525,0,27.6073
9526,0,31.37027
9527,0,33.25239
9528,0,33.25239
9529,0,41.40864
9530,0,32.62499
9531,0,28.23317
9532,0,25.09615
9533,0,38.27096
9534,0,32.93602
9535,0,49.24367
9536,0,26.66017
9537,0,59.59326
9538,0,37.63785
9539,0,37.63785
9540,0,42.02894
9541,0,44.53812
9542,0,31.36487
9543,0,29.79663
9544,0,29.16933
9545,0,67.43449
9546,1,453.8498
9547,1,863.6044
9548,1,71.83763
9549,1,350.7185
9550,1,97.56122
9551,1,62.42664
9552,1,64.62254
9553,1,83.13094
9554,0,94.1053
9555,0,94.7309
9556,0,48.30445
9557,0,37.6436
9558,0,78.73592
9559,0,72.45626
9560,0,65.8664
9561,0,58.96597
9562,0,64.30593
9563,1,1003.215
9564,1,612.6594
9565,1,133.3232
9566,1,475.8855
9567,1,245.3147
9568,1,633.7565
9569,1,483.5262
9570,1,212.441
9571,1,67.78154
9572,1,17.25943
9573,1,21.65275
9574,1,21.65275
9575,0,27.92891
9576,0,29.81176
9577,0,25.10464
9578,0,19.45609
9579,0,20.71132
9580,0,24.47681
9581,0,21.33893
9582,0,21.96596
9583,0,29.80963
9584,0,30.7487
9585,0,26.9832
9586,0,25.72805
9587,0,28.23795
9588,0,30.12048
9589,0,27.61044
9590,0,25.72704
9591,0,24.15907
9592,0,23.84424
9593,0,23.53154
9594,0,21.96284
9595,0,23.84537
9596,0,24.78663
9597,0,25.10039
9598,0,29.80726
9599,0,31.68943
9600,0,25.7285
9601,0,30.4376
9602,0,29.80792
9603,0,28.24022
9604,0,31.37581
9605,0,32.3204
9606,0,28.24118
9607,0,30.43824
9608,0,28.5553
9609,0,28.24215
9610,0,31.6945
9611,0,32.63514
9612,0,31.69456
9613,0,37.02934
9614,0,39.5398
9615,0,59.62352
9616,0,48.64023
9617,0,64.64259
9618,0,50.20506
9619,0,65.57338
9620,0,83.75905
9621,0,66.81851
9622,0,97.87497
9623,0,85.0132
9624,0,82.18987
9625,0,58.97571
9626,0,49.25099
9627,0,58.02859
9628,0,48.61606
9629,0,58.966
9630,0,72.13922
9631,0,63.66796
9632,0,57.39741
9633,0,56.45595
9634,0,63.98219
9635,0,52.68686
9636,0,63.03833
9637,0,52.06315
9638,0,44.5338
9639,0,50.49672
9640,0,44.53489
9641,0,43.9088
9642,0,57.39373
9643,0,42.96526
9644,0,31.36287
9645,0,42.02717
9646,0,32.61824
9647,0,47.35442
9648,0,39.20269
9649,0,56.44794
9650,0,33.55644
9651,0,38.25897
9652,0,36.37937
9653,0,53.94351
9654,0,47.35411
9655,0,56.13488
9656,0,81.54638
9657,0,55.20206
9658,0,20.07342
9659,0,56.14252
9660,0,18.81867
9661,0,55.82941
9662,0,126.4004
9663,0,50.18378
9664,0,43.28351
9665,0,41.40162
9666,0,36.69689
9667,0,47.67605
9668,0,51.12904
9669,0,50.81887
9670,0,53.95666
9671,0,58.66222
9672,0,64.93625
9673,0,71.21028
9674,0,72.15139
9675,0,63.99514
9676,0,60.85813
9677,0,52.38818
9678,0,47.99636
9679,0,51.76078
9680,0,64.93625
9681,0,63.05404
9682,0,67.44586
9683,0,68.70067
9684,0,423.811
9685,1,275.7438
9686,1,774.2421
9687,1,761.7855
9688,1,115.7846
9689,1,221.8602
9690,1,33.26363
9691,1,108.5771
9692,1,24.79041
9693,1,12.23686
9694,0,17.57224
9695,0,8.786181
9696,0,26.35943
9697,0,13.17992
9698,0,15.06278
9699,0,16.31801
9700,0,13.17993
9701,0,12.86613
9702,0,12.23851
9703,0,11.9247
9704,0,10.04185
9705,0,10.04048
9706,0,12.55076
9707,0,10.04019
9708,0,12.23644
9709,0,14.11898
9710,0,23.21578
9711,0,32.62516
9712,0,47.68717
9713,0,42.04178
9714,0,48.62873
9715,0,46.42873
9716,0,58.97599
9717,0,66.50478
9718,0,73.09253
9719,0,52.0745
9720,0,66.19108
9721,0,58.66224
9722,0,50.1923
9723,0,58.66224
9724,0,32.93869
9725,0,36.07571
9726,0,37.95792
9727,0,62.10724
9728,0,43.2843
9729,0,42.02898
9730,0,30.42393
9731,0,29.79663
9732,0,28.85639
9733,0,33.56047
9734,0,34.81501
9735,0,34.81501
9736,0,38.26515
9737,0,31.67852
9738,0,37.3242
9739,0,34.50136
9740,0,36.38326
9741,0,22.58271
9742,0,182.5436
9743,1,623.2201
9744,1,1161.755
9745,1,1329.243
9746,1,539.7895
9747,1,1379.114
9748,1,1200.648
9749,1,89.3899
9750,1,1305.236
9751,1,441.0507
9752,1,358.2468
9753,1,235.59
9754,1,190.1032
9755,1,52.70188
9756,1,23.52763
9757,1,42.66343
9758,0,47.05525
9759,0,77.79802
9760,0,52.38818
9761,0,55.2115
9762,0,30.11536
9763,0,31.68387
9764,0,13.48917
9765,0,2.195911
9766,0,62.42664
9767,0,44.23194
9768,0,74.97471
9769,0,69.95547
9770,0,42.34973
9771,0,24.46873
9772,0,31.99757
9773,0,33.56608
9774,0,41.40862
9775,0,31.37017
9776,0,39.21316
9777,0,31.68419
9778,0,26.03726
9779,0,22.27283
9780,0,21.64856
9781,0,18.19775
9782,0,17.57027
9783,0,17.57058
9784,0,16.31578
9785,0,15.06078
9786,0,16.62949
9787,0,16.94376
9788,0,16.31531
9789,0,18.19779
9790,0,16.94277
9791,0,14.74632
9792,0,17.56918
9793,0,16.00094
9794,0,13.80496
9795,0,15.05971
9796,0,12.86389
9797,0,14.74582
9798,0,16.3144
9799,0,17.25562
9800,0,18.82475
9801,0,16.62848
9802,0,12.23642
9803,0,12.86395
9804,0,12.23563
9805,0,12.23557
9806,0,14.74492
9807,0,16.62767
9808,0,16.62833
9809,0,19.13841
9810,0,23.52959
9811,0,28.23431
9812,0,34.19365
9813,0,33.2524
9814,0,43.29085
9815,0,58.66224
9816,0,41.09494
9817,0,44.54566
9818,0,42.34975
9819,0,34.8209
9820,0,40.15384
9821,0,34.19135
9822,0,28.54395
9823,0,32.30676
9824,0,51.43918
9825,0,36.69784
9826,0,41.40169
9827,0,38.26515
9828,0,33.24677
9829,0,56.14313
9830,0,32.61947
9831,0,47.36096
9832,0,35.75596
9833,0,31.67852
9834,0,40.77434
9835,0,37.63785
9836,0,42.34258
9837,0,35.44231
9838,0,41.08798
9839,0,59.90691
9840,0,56.76828
9841,0,34.8129
9842,0,48.92737
9843,0,51.43483
9844,0,36.06811
9845,0,31.36132
9846,0,30.10673
9847,0,62.09949
9848,0,36.69502
9849,0,53.94574
9850,0,38.26402
9851,0,54.88841
9852,0,30.42392
9853,0,34.1877
9854,0,39.20608
9855,0,47.36094
9856,0,47.98824
9857,0,51.43837
9858,0,42.02892
9859,0,35.75594
9860,0,40.77616
9861,0,37.32872
9862,0,37.64411
9863,0,35.13459
9864,0,38.89901
9865,0,34.19348
9866,0,34.19348
9867,0,29.80166
9868,0,38.58531
9869,0,34.50719
9870,0,24.78243
9871,0,25.40984
9872,0,25.40984
9873,0,29.48796
9874,0,31.37017
9875,0,35.13459
9876,0,29.17426
9877,0,28.86055
9878,0,27.91945
9879,0,46.11415
9880,0,39.21271
9881,0,36.3894
9882,0,33.25238
9883,0,33.56772
9884,0,29.49247
9885,0,25.09878
9886,0,21.96289
9887,0,19.45281
9888,0,19.45281
9889,0,17.57047
9890,0,18.19897
9891,0,17.88461
9892,0,17.88623
9893,0,17.57244
9894,0,18.20007
9895,0,19.14182
9896,0,17.57191
9897,0,18.19984
9898,0,16.00261
9899,0,15.68788
9900,0,16.31526
9901,0,15.68775
9902,0,19.45281
9903,0,16.31526
9904,0,16.31526
9905,0,18.19779
9906,0,21.02076
9907,0,23.84298
9908,0,25.72364
9909,0,32.62499
9910,0,33.8798
9911,0,45.17306
9912,0,48.93748
9913,0,38.89902
9914,0,43.91826
9915,0,44.23196
9916,0,40.46753
9917,0,40.78124
9918,0,50.19148
9919,0,45.17203
9920,0,46.11023
9921,0,58.33941
9922,0,58.02505
9923,0,46.73367
9924,0,40.46069
9925,0,39.2061
9926,0,46.10636
9927,0,45.47907
9928,0,48.30191
9929,0,36.69691
9930,0,36.38326
9931,0,36.38326
9932,0,36.38326
9933,0,48.61556
9934,0,41.40164
9935,0,36.38326
9936,0,39.83339
9937,0,35.44231
9938,0,41.71528
9939,0,27.91474
9940,0,30.73758
9941,0,28.22807
9942,0,35.12863
9943,0,34.81295
9944,0,27.59895
9945,0,33.5595
9946,0,27.5996
9947,0,28.85508
9948,0,31.05118
9949,0,30.73635
9950,0,33.56034
9951,0,33.24675
9952,0,38.89243
9953,0,30.73756
9954,0,26.03284
9955,0,28.22838
9956,0,33.5618
9957,0,26.03658
9958,0,26.66461
9959,0,32.93867
9960,0,31.99757
9961,0,32.31127
9962,0,31.99757
9963,0,32.93867
9964,0,46.11415
9965,0,46.42785
9966,0,42.66343
9967,0,44.54564
9968,0,47.68266
9969,0,41.72232
9970,0,34.50719
9971,0,35.76199
9972,0,34.50719
9973,0,28.54685
9974,0,26.03724
9975,0,26.35094
9976,0,25.40984
9977,0,25.09613
9978,0,24.46919
9979,0,29.48864
9980,0,25.4108
9981,0,23.21643
9982,0,24.47271
9983,0,26.98291
9984,0,24.47288
9985,0,22.59051
9986,0,21.33851
9987,0,20.71118
9988,0,20.71124
9989,0,19.76947
9990,0,20.08369
9991,0,20.39752
9992,0,18.20086
9993,0,18.51467
9994,0,19.7699
9995,0,19.7699
9996,0,19.7699
9997,0,16.63182
9998,0,15.37659
9999,0,16.00421
10000,0,19.14229
10001,0,21.02514
10002,0,22.59417
10003,0,23.53464
10004,0,22.59002
10005,0,28.86239
10006,0,41.09507
10007,0,30.74278
10008,0,39.21273
10009,0,38.89903
10010,0,31.36958
10011,0,32.93783
10012,0,32.62263
10013,0,33.24807
10014,0,30.73773
10015,0,35.75596
10016,0,35.44231
10017,0,35.12866
10018,0,33.56042
10019,0,34.81501
10020,0,29.48298
10021,0,38.26515
10022,0,39.83339
10023,0,37.3242
10024,0,41.08798
10025,0,43.91083
10026,0,41.71528
10027,0,51.75204
10028,0,43.91083
10029,0,41.71528
10030,0,40.45917
10031,0,38.88915
10032,0,32.93241
10033,0,28.54025
10034,0,31.98912
10035,0,28.85298
10036,0,29.16726
10037,0,28.85203
10038,0,32.61402
10039,0,31.0469
10040,0,37.00434
10041,0,37.00516
10042,0,32.30246
10043,0,24.77807
10044,0,21.01445
10045,0,23.52365
10046,0,26.03284
10047,0,27.91473
10048,0,27.60108
10049,0,26.66013
10050,0,25.09189
10051,0,26.34649
10052,0,28.23081
10053,0,32.9382
10054,0,43.29081
10055,0,35.76199
10056,0,33.56608
10057,0,30.42906
10058,0,28.23315
10059,0,26.35094
10060,0,24.46873
10061,0,27.60575
10062,0,32.62497
10063,0,33.87978
10064,0,31.68387
10065,0,32.31127
10066,0,32.93867
10067,0,34.82089
10068,0,35.76199
10069,0,28.86055
10070,0,28.23315
10071,0,29.48796
10072,0,29.48796
10073,0,27.91945
10074,0,23.84133
10075,0,23.21392
10076,0,21.01801
10077,0,18.8221
10078,0,18.8221
10079,0,18.1947
10080,0,21.01801
10081,0,16.62619
10082,0,15.68524
10083,0,18.50842
10084,0,16.9399
10085,0,19.76322
10086,0,18.19471
10087,0,17.25379
10088,0,14.43042
10089,0,16.3125
10090,0,16.3125
10091,0,19.13581
10092,0,25.72355
10093,0,21.33172
10094,0,20.07692
10095,0,35.76201
10096,0,39.52643
10097,0,42.97715
10098,0,46.11417
10099,0,53.32968
10100,0,49.5649
10101,0,50.1923
10102,0,48.62378
10103,0,38.89902
10104,0,40.15384
10105,0,47.99638
10106,0,48.62378
10107,0,49.25119
10108,0,48.62378
10109,0,55.83892
10110,0,51.13326
10111,0,46.42377
10112,0,59.28001
10113,0,48.61558
10114,0,41.08798
10115,0,45.16542
10116,0,42.02893
10117,0,45.79272
10118,0,45.16542
10119,0,42.02893
10120,0,45.79272
10121,0,57.08408
10122,0,52.0657
10123,0,49.87015
10124,0,56.14313
10125,0,54.88854
10126,0,63.0434
10127,0,62.4161
10128,0,55.20219
10129,0,59.90691
10130,0,63.35705
10131,0,58.96597
10132,0,41.08798
10133,0,107.5815
10134,0,71.51192
10135,0,57.08408
10136,0,51.12475
10137,0,44.53812
10138,0,60.53421
10139,0,49.87015
10140,0,50.1838
10141,0,44.53812
10142,0,52.37934
10143,0,54.88854
10144,0,46.10637
10145,0,48.61556
10146,0,47.67461
10147,0,41.08965
10148,0,39.2109
10149,0,40.15355
10150,0,41.40852
10151,0,42.66331
10152,0,38.58531
10153,0,39.21271
10154,0,37.9579
10155,0,37.6442
10156,0,30.74277
10157,0,34.19348
10158,0,35.76199
10159,0,31.37017
10160,0,29.48796
10161,0,27.29205
10162,0,32.31127
10163,0,32.62511
10164,0,32.31387
10165,0,28.54856
10166,0,30.74732
10167,0,32.3167
10168,0,33.57176
10169,0,24.47288
10170,0,23.21786
10171,0,23.53183
10172,0,24.78806
10173,0,30.12072
10174,0,32.94749
10175,0,30.12528
10176,0,22.28026
10177,0,26.35987
10178,0,28.55637
10179,0,27.30128
10180,0,22.59417
10181,0,26.67368
10182,0,31.06699
10183,0,28.24272
10184,0,29.49795
10185,0,25.41845
10186,0,21.96656
10187,0,26.35987
10188,0,30.12556
10189,0,26.04606
10190,0,26.67368
10191,0,27.92891
10192,0,37.97076
10193,0,31.6946
10194,0,41.42265
10195,0,46.75738
10196,0,45.81596
10197,0,55.85782
10198,0,59.6173
10199,0,64.94778
10200,0,64.94509
10201,0,63.68899
10202,0,63.05578
10203,0,72.46597
10204,0,65.25001
10205,0,64.62257
10206,0,58.97594
10207,0,64.62257
10208,0,64.62257
10209,0,51.4471
10210,0,49.87859
10211,0,50.1923
10212,0,47.05399
10213,0,58.34774
10214,0,56.77997
10215,0,63.67885
10216,0,67.44244
10217,0,61.79727
10218,0,64.30669
10219,0,53.63879
10220,0,60.22085
10221,0,73.08017
10222,0,71.19826
10223,0,56.77043
10224,0,47.04732
10225,0,52.69299
10226,0,63.98434
10227,0,50.8111
10228,0,59.59222
10229,0,57.08399
10230,0,47.04729
10231,0,36.69533
10232,0,45.16302
10233,0,38.5772
10234,0,35.44182
10235,0,34.81255
10236,0,31.67769
10237,0,39.83184
10238,0,44.22437
10239,0,32.61945
10240,0,33.87405
10241,0,28.22838
10242,0,25.09189
10243,0,23.8373
10244,0,26.97548
10245,0,25.723
10246,0,30.42903
10247,0,24.78243
10248,0,28.23315
10249,0,29.48796
10250,0,21.95912
10251,0,22.90022
10252,0,23.52763
10253,0,22.27282
10254,0,18.5084
10255,0,16.62619
10256,0,23.52763
10257,0,20.39061
10258,0,16.93989
10259,0,19.4495
10260,0,18.5084
10261,0,15.99879
10262,0,16.93989
10263,0,15.05768
10264,0,18.8221
10265,0,17.25359
10266,0,16.62633
10267,0,14.11697
10268,0,15.9997
10269,0,10.98042
10270,0,11.29442
10271,0,11.60837
10272,0,10.04013
10273,0,8.157756
10274,0,9.41269
10275,0,8.472395
10276,0,8.158913
10277,0,7.845194
10278,0,6.276159
10279,0,7.217583
10280,0,5.648543
10281,0,6.589967
10282,0,8.472815
10283,0,7.217583
10284,0,11.6109
10285,0,7.845199
10286,0,8.786623
10287,0,6.903774
10288,0,8.472815
10289,0,14.74897
10290,0,9.10043
10291,0,9.414238
10292,0,16.00421
10293,0,10.04186
10294,0,10.98298
10295,0,10.0418
10296,0,13.17791
10297,0,14.43254
10298,0,20.39093
10299,0,10.66587
10300,0,11.92067
10301,0,14.11658
10302,0,11.92067
10303,0,15.99879
10304,0,16.9399
10305,0,14.42879
10306,0,20.7011
10307,0,21.01448
10308,0,21.64176
10309,0,43.28353
10310,0,31.05123
10311,0,28.85568
10312,0,37.63785
10313,0,47.98826
10314,0,38.26514
10315,0,42.96988
10316,0,44.85177
10317,0,50.8111
10318,1,679.0496
10319,1,90.6445
10320,1,276.0109
10321,1,14.11472
10322,1,40.77603
10323,1,543.6192
10324,1,29.17418
10325,1,78.42542
10326,1,200.7691
10327,1,29.48796
10328,0,117.3229
10329,0,79.05277
10330,0,99.75714
10331,0,93.4831
10332,1,648.7351
10333,1,479.0225
10334,1,362.9528
10335,1,1326.017
10336,1,969.3382
10337,1,1426.402
10338,1,983.4548
10339,1,205.4746
10340,1,1158.814
10341,1,560.5849
10342,1,1130.267
10343,1,1022.354
10344,1,789.5871
10345,1,94.7379
10346,1,18.5084
10347,1,1.568509
10348,1,34.19348
10349,0,26.35094
10350,0,15.99879
10351,0,16.93989
10352,0,16.31249
10353,0,18.1949
10354,0,15.99952
10355,0,42.98008
10356,0,21.64734
10357,0,21.01896
10358,0,21.0191
10359,0,15.68713
10360,0,21.33421
10361,0,16.94132
10362,0,16.94084
10363,0,19.13634
10364,0,24.4706
10365,0,20.39265
10366,0,19.13812
10367,0,17.56826
10368,0,19.45033
10369,0,18.50877
10370,0,20.39186
10371,0,18.8236
10372,0,18.19625
10373,0,20.70607
10374,0,21.64782
10375,0,21.33438
10376,0,21.3341
10377,0,21.33452
10378,0,29.17715
10379,0,31.05982
10380,0,42.03868
10381,0,65.26027
10382,0,30.4342
10383,0,38.28026
10384,0,46.12896
10385,0,58.99585
10386,0,60.87405
10387,0,76.86553
10388,0,107.2868
10389,0,111.0505
10390,0,104.7764
10391,0,109.1682
10392,0,154.6501
10393,0,145.536
10394,0,70.88471
10395,0,79.98043
10396,0,76.21665
10397,0,94.72512
10398,0,71.51208
10399,0,77.47125
10400,0,67.74887
10401,0,51.75207
10402,0,39.51974
10403,0,63.35705
10404,0,35.12866
10405,0,50.1838
10406,0,87.82166
10407,1,1000.875
10408,1,428.145
10409,1,1234.909
10410,1,512.5544
10411,1,31.05399
10412,1,92.52694
10413,1,460.4364
10414,1,1303.211
10415,1,434.0899
10416,1,1024.839
10417,1,166.2617
10418,1,323.7401
10419,1,590.0729
10420,1,34.19348
10421,1,15.99779
10422,1,224.5741
10423,1,107.8952
10424,1,78.72584
10425,0,98.48571
10426,0,119.8138
10427,0,92.84002
10428,0,33.8748
10429,0,79.36471
10430,0,22.58649
10431,0,46.74155
10432,0,15.99879
10433,0,9.41105
10434,0,12.23437
10435,1,889.3495
10436,1,1816.142
10437,1,559.6785
10438,1,368.3323
10439,1,509.5356
10440,1,846.5066
10441,1,90.04763
10442,1,13.1777
10443,1,28.86544
10444,1,31.37701
10445,0,21.33539
10446,0,24.78682
10447,0,24.15947
10448,0,23.21788
10449,0,28.86546
10450,0,28.2381
10451,0,29.17921
10452,0,25.10203
10453,0,26.04252
10454,0,21.96361
10455,0,20.70865
10456,0,20.70912
10457,0,22.59124
10458,0,22.59236
10459,0,26.67356
10460,0,21.65275
10461,0,20.39752
10462,0,20.08371
10463,0,18.51467
10464,0,21.02514
10465,0,24.16321
10466,0,26.67368
10467,0,24.79083
10468,0,25.41845
10469,0,22.28036
10470,0,19.7699
10471,0,21.02514
10472,0,19.7699
10473,0,17.25944
10474,0,16.00421
10475,0,18.51467
10476,0,19.45609
10477,0,30.12556
10478,0,30.75252
10479,0,26.35868
10480,0,29.18189
10481,0,45.49931
10482,0,45.18441
10483,0,51.14972
10484,0,48.00915
10485,0,56.4809
10486,0,46.43838
10487,0,34.51456
10488,0,48.94734
10489,0,74.98926
10490,0,47.06345
10491,0,33.25803
10492,0,35.44971
10493,0,36.70319
10494,0,26.97836
10495,0,30.11538
10496,0,33.25239
10497,0,32.62499
10498,0,16.6262
10499,0,24.15504
10500,0,24.46874
10501,0,27.29206
10502,0,24.15504
10503,0,19.44951
10504,0,16.9399
10505,0,24.4684
10506,0,19.13479
10507,1,21.33172
10508,1,21.95701
10509,1,26.03482
10510,1,24.77835
10511,0,35.12866
10512,0,33.24677
10513,0,29.48298
10514,0,59.27962
10515,0,10.35041
10516,0,16.30974
10517,0,26.3465
10518,0,29.79663
10519,0,69.31944
10520,0,39.52269
10521,0,37.32688
10522,1,658.7386
10523,1,518.859
10524,1,766.6868
10525,1,1023.922
10526,1,1299.98
10527,1,448.9193
10528,1,405.9417
10529,1,101.0181
10530,1,743.485
10531,1,788.66
10532,1,751.0438
10533,1,1215.152
10534,1,1058.922
