,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
81,-37.33031,0.0,0.10509977516347338,0
82,-36.07551,0.0,0.10524726527429429,0
83,-37.95771,0.0,0.10502609853436438,0
84,-28.54671,0.0,0.10613604608677736,0
85,-34.82071,0.0,0.1053949379866579,0
86,-27.29191,0.0,0.10628481771665249,0
87,-22.9001,0.0,0.10680696731107758,0
88,-20.3905,0.0,0.10710635079316286,0
89,-23.52751,0.0,0.10673223545741402,0
90,-19.1357,0.0,0.10725631930710922,0
91,-19.1357,0.0,0.10725631930710922,0
92,-17.88139,0.0,0.10740641387449341,0
93,-15.68527,0.0,0.10766965327871425,0
94,-15.05863,0.0,0.10774486987189055,0
95,-13.80452,0.0,0.10789554144583863,0
96,-13.80511,0.0,0.10789547051839411,0
97,-14.1189,0.0,0.10785775374458167,0
98,-14.74721,0.0,0.10778226729099427,0
99,-13.49282,0.0,0.107933018506477,0
100,-15.06265,0.0,0.10774438719770706,0
101,-13.80748,0.0,0.10789518560686875,0
102,-11.92464,0.0,0.10812174131743034,0
103,-14.43509,0.0,0.10781976022115555,0
104,-12.86606,0.0,0.10800841125279136,0
105,-16.94554,0.0,0.10751852087256444,0
106,-16.00412,0.0,0.10763139893426939,0
107,-18.20076,0.0,0.10736817956022544,0
108,-26.98734,0.0,0.10632095585293107,0
109,-28.55637,0.0,0.10613490148976024,0
110,-26.67354,0.0,0.10635820047837548,0
111,-24.16308,0.0,0.10665657859986591,0
112,-25.73211,0.0,0.10647000689096227,0
113,-32.32205,0.0,0.10568954037983493,0
114,-34.51869,0.0,0.1054305088715003,0
115,-63.38888,0.0,0.10207783240798905,0
116,-67.77311,0.0,0.10157703698782763,0
117,-74.0466,0.0,0.10086422834918038,0
118,-73.09474,0.0,0.1009720944083664,0
119,-73.71973,0.0,0.10090125815999461,0
120,-95.67858,0.0,0.09844031184763925,0
121,-93.16898,0.0,0.09871883531518036,0
122,-69.32776,0.0,0.10139997870266647,0
123,-70.89626,0.0,0.10122162057435094,0
124,-51.75738,0.0,0.10341707479091743,0
125,-42.96997,0.0,0.10443913582824703,0
126,-46.73343,0.0,0.1040003209163917,0
127,-41.40141,0.0,0.10462251046473554,0
128,-53.00636,0.0,0.10327252657301975,0
129,-46.41977,0.0,0.10403683095244415,0
130,-44.53789,0.0,0.10425611981980536,0
131,-48.92895,0.0,0.10374507926335752,0
132,-40.77412,0.0,0.10469592421601659,0
133,-40.77412,0.0,0.10469592421601659,0
134,-55.20189,0.0,0.10301886457841852,0
135,-72.76613,0.0,0.10100935670798218,0
136,-40.46048,0.0,0.10473264756242232,0
137,-40.77412,0.0,0.10469592421601659,0
138,-34.81483,0.0,0.10539563041192414,0
139,-36.69671,0.0,0.10517422615828098,0
140,-36.38306,0.0,0.10521109873518546,0
141,-41.40142,0.0,0.10462250929476609,0
142,-49.55624,0.0,0.10367225504766589,0
143,-48.92762,0.0,0.10374523371559527,0
144,-36.3795,0.0,0.10521151731291993,0
145,-39.20119,0.0,0.10488020930824841,0
146,-37.00556,0.0,0.10513792901122725,0
147,-34.81167,0.0,0.10539600253328293,0
148,-36.38024,0.0,0.10521143030506765,0
149,-37.94756,0.0,0.10502729010293257,0
150,-45.16136,0.0,0.10418342384679406,0
151,-42.6512,0.0,0.10447637906610188,0
152,-37.94831,0.0,0.10502720205558574,0
153,-35.12452,0.0,0.10535916696373146,0
154,-44.53356,0.0,0.10425662485012405,0
155,-42.33895,0.0,0.10451287191860023,0
156,-37.00865,0.0,0.10513756591933224,0
157,-39.51875,0.0,0.10484298079803023,0
158,-34.8147,0.0,0.10539564572069136,0
159,-38.26493,0.0,0.10499003780651531,0
160,-41.08775,0.0,0.10465921341126459,0
161,-47.67434,0.0,0.10389086689281135,0
162,-55.20186,0.0,0.10301886804071733,0
163,-53.00634,0.0,0.10327252888624805,0
164,-66.8068,0.0,0.10168722767750334,0
165,-65.8734,0.0,0.10179376619618817,0
166,-72.15082,0.0,0.10107916180428032,0
167,-77.48391,0.0,0.10047555910459886,0
168,-72.46471,0.0,0.10104354656562693,0
169,-68.07291,0.0,0.10154287159323236,0
170,-67.44551,0.0,0.10161438214503817,0
171,-67.44551,0.0,0.10161438214503817,0
172,-63.68111,0.0,0.10204438402904864,0
173,-62.42632,0.0,0.1021880748727571,0
174,-61.1741,0.0,0.10233165014124022,0
175,-59.92318,0.0,0.10247525477795182,0
176,-52.08234,0.0,0.10337944897427935,0
177,-55.53428,0.0,0.10298050978363826,0
178,-58.98416,0.0,0.10258317081001832,0
179,-52.08296,0.0,0.1033793771985398,0
180,-45.80797,0.0,0.10410807709580416,0
181,-40.47417,0.0,0.10473104439617427,0
182,-36.39538,0.0,0.10520965018537905,0
183,-37.02288,0.0,0.10513589383080994,0
184,-38.27776,0.0,0.10498853209043973,0
185,-43.92545,0.0,0.10432757334097983,0
186,-41.41615,0.0,0.10462078594229837,0
187,-37.33747,0.0,0.10509893409547098,0
188,-42.67348,0.0,0.10447377561885052,0
189,-40.79226,0.0,0.10469380059532632,0
190,-36.714,0.0,0.10517219388401151,0
191,-41.42125,0.0,0.10462018926806069,0
192,-37.97009,0.0,0.10502464518905157,0
193,-35.14628,0.0,0.10535660532137436,0
194,-32.32205,0.0,0.10568954037983493,0
195,-29.8116,0.0,0.10598626393190584,0
196,-26.35973,0.0,0.10639545778491,0
197,-24.7907,0.0,0.1065819144408284,0
198,-30.43921,0.0,0.10591201457175432,0
199,-28.55637,0.0,0.10613490148976024,0
200,-33.26347,0.0,0.10557845788994853,0
201,-27.92876,0.0,0.10620928854269053,0
202,-24.47689,0.0,0.10661924076455255,0
203,-26.35973,0.0,0.10639545778491,0
204,-35.14631,0.0,0.10535660178973626,0
205,-33.89108,0.0,0.10550446050592785,0
206,-48.95378,0.0,0.10374219580515204,0
207,-57.74036,0.0,0.10272626836438233,0
208,-70.60642,0.0,0.10125455803658441,0
209,-58.98794,0.0,0.10258273619519806,0
210,-92.55741,0.0,0.09878681557536248,0
211,-89.40659,0.0,0.09913771204802559,0
212,-80.62142,0.0,0.10012195133732234,0
213,-76.22917,0.0,0.10061728273435129,0
214,-74.97436,0.0,0.10075919179855924,0
215,-82.50318,0.0,0.09991040171401755,0
216,-80.62097,0.0,0.1001220019744185,0
217,-74.97436,0.0,0.10075919179855924,0
218,-62.74006,0.0,0.10215213049255925,0
219,-75.28423,0.0,0.10072413144190732,0
220,-59.90753,0.0,0.10247705251584384,0
221,-59.27935,0.0,0.1025492355207633,0
222,-57.39742,0.0,0.10276575423568358,0
223,-44.53789,0.0,0.10425611981980536,0
224,-47.67436,0.0,0.10389086456733738,0
225,-42.65601,0.0,0.10447581700643634,0
226,-38.57859,0.0,0.1049532324428293,0
227,-40.77412,0.0,0.10469592421601659,0
228,-43.2833,0.0,0.10440253959844441,0
229,-37.63765,0.0,0.10506367801653002,0
230,-44.85154,0.0,0.10421954294547564,0
231,-34.50118,0.0,0.10543257146429877,0
232,-33.24659,0.0,0.1055804487321426,0
233,-35.12848,0.0,0.10535870077840366,0
234,-31.992,0.0,0.10572850889559815,0
235,-28.85553,0.0,0.10609945991320943,0
236,-28.54189,0.0,0.10613661720447087,0
237,-27.9142,0.0,0.10621101480202429,0
238,-24.15015,0.0,0.10665811728795974,0
239,-9.722397,0.0,0.10838726003951019,0
240,-26.65629,0.0,0.10636024819782755,0
241,-23.83436,0.0,0.10669570280894208,0
242,-28.53986,0.0,0.10613685773825188,0
243,-23.52046,0.0,0.10673307493886881,0
244,-27.28351,0.0,0.10628581425649271,0
245,-21.6386,0.0,0.10695736612778253,0
246,-21.01134,0.0,0.10703221882052594,0
247,-25.08843,0.0,0.10654651140227551,0
248,-27.59889,0.0,0.1062484045783875,0
249,-16.62189,0.0,0.10755731537830121,0
250,-20.38427,0.0,0.10710709492099638,0
251,-26.9703,0.0,0.1063229780193495,0
252,-24.46142,0.0,0.10662108115094358,0
253,-29.79417,0.0,0.10598832664157909,0
254,-30.42281,0.0,0.10591395418910184,0
255,-34.18746,0.0,0.10546953218626894,0
256,-38.89223,0.0,0.10491644081491314,0
257,-36.0694,0.0,0.10524798389477613,0
258,-42.0287,0.0,0.10454914218046564,0
259,-45.16516,0.0,0.10418298090799977,0
260,-54.88822,0.0,0.10305507085057802,0
261,-61.47689,0.0,0.10229691689904358,0
262,-65.87396,0.0,0.10179370224798118,0
263,-58.97544,0.0,0.10258417341973958,0
264,-61.48522,0.0,0.1022959615068592,0
265,-58.97561,0.0,0.1025841538733662,0
266,-58.97561,0.0,0.1025841538733662,0
267,-56.15231,0.0,0.10290922832148645,0
268,-61.79892,0.0,0.10225998808643576,0
269,-62.11262,0.0,0.1022240258758951,0
270,-57.40711,0.0,0.102764638351395,0
271,-51.13311,0.0,0.10348939050549476,0
272,-47.3687,0.0,0.10392641016034439,0
273,-53.01531,0.0,0.10327149140795835,0
274,-53.01531,0.0,0.10327149140795835,0
275,-49.25258,0.0,0.1037075023163462,0
276,-53.0176,0.0,0.10327122654597085,0
277,-48.31108,0.0,0.103816854095626,0
278,-41.72527,0.0,0.10458462589283708,0
279,-36.70479,0.0,0.1051732764271836,0
280,-34.50878,0.0,0.10543167621690745,0
281,-31.05791,0.0,0.10583886419470542,0
282,-30.42991,0.0,0.1059131144728699,0
283,-33.5677,0.0,0.10554258240884994,0
284,-29.17699,0.0,0.10606138807473053,0
285,-23.52988,0.0,0.10673195325006048,0
286,-45.49097,0.0,0.1041450097566071,0
287,-23.84418,0.0,0.1066945338507936,0
288,-26.35495,0.0,0.10639602538256228,0
289,-30.12018,0.0,0.10594975166322025,0
290,-31.06262,0.0,0.10583830749104296,0
291,-32.63503,0.0,0.10565259899398079,0
292,-32.63581,0.0,0.10565250694391817,0
293,-30.75302,0.0,0.10587490649848873,0
294,-32.63586,0.0,0.10565250104327555,0
295,-30.75192,0.0,0.10587503655361101,0
296,-31.37738,0.0,0.10580110993507981,0
297,-31.3775,0.0,0.10580109575597578,0
298,-30.43849,0.0,0.10591209972502949,0
299,-28.24253,0.0,0.10617209342371733,0
300,-28.87018,0.0,0.10609772459115765,0
301,-34.20489,0.0,0.1054674783820944,0
302,-48.32617,0.0,0.10381510064374684,0
303,-43.61908,0.0,0.10436333383558766,0
304,-57.42655,0.0,0.10276239970567107,0
305,-43.93288,0.0,0.1043267062218893,0
306,-51.77212,0.0,0.10341536784310222,0
307,-55.22079,0.0,0.10301668335063416,0
308,-54.27873,0.0,0.10312545521188053,0
309,-59.60977,0.0,0.10251126195573926,0
310,-63.68974,0.0,0.1020433963948256,0
311,-68.07394,0.0,0.10154275423136262,0
312,-53.64277,0.0,0.10319894170054887,0
313,-52.07424,0.0,0.10338038669363729,0
314,-46.42764,0.0,0.1040359147455989,0
315,-43.91684,0.0,0.10432857818008459,0
316,-46.42349,0.0,0.10403639787792585,0
317,-39.52242,0.0,0.10484255062113855,0
318,-50.18373,0.0,0.10359945284518188,0
319,-50.18354,0.0,0.10359947488238296,0
320,-51.43812,0.0,0.10345405242465325,0
321,-57.08377,0.0,0.10280187944277584,0
322,-50.18354,0.0,0.10359947488238296,0
323,-53.63365,0.0,0.10319999587230237,0
324,-47.04706,0.0,0.10396382569659875,0
325,-50.81083,0.0,0.10352674106816184,0
326,-40.14683,0.0,0.10476938345403491,0
327,-38.89224,0.0,0.10491643964204188,0
328,-36.38306,0.0,0.10521109873518546,0
329,-36.69671,0.0,0.10517422615828098,0
330,-44.22424,0.0,0.1042927080365787,0
331,-34.81483,0.0,0.10539563041192414,0
332,-39.51954,0.0,0.1048428881985132,0
333,-39.51954,0.0,0.1048428881985132,0
334,-41.40142,0.0,0.10462250929476609,0
335,-42.65601,0.0,0.10447581700643634,0
336,-58.33709,0.0,0.10265759331686322,0
337,-1223.849,1.0,0.025990287821638723,0
338,-1375.969,1.0,0.02159022680483212,0
339,-1951.511,1.0,0.010639261220824306,0
340,-1249.883,1.0,0.025179740571582496,0
341,-297.3554,1.0,0.0782360193570913,0
342,1064.198,1.0,0.31733329673468874,0
343,48.01165,1.0,0.11555489989516718,0
344,-161.6102,1.0,0.09136999731961033,0
345,158.7743,1.0,0.13046220021824012,0
346,-26.35542,1.0,0.10639596957263303,0
347,-39.84669,1.0,0.10480454765503316,0
348,-33.25464,1.0,0.10557949930386226,0
349,-9.411859,1.0,0.10842474684521447,0
350,-168.7782,1.0,0.09062946646535233,0
351,1191.127,1.0,0.3526235709974735,0
352,-103.8429,1.0,0.09753904724263317,0
353,-361.1077,1.0,0.07268339056569875,0
354,-81.88801,1.0,0.09997951607755402,0
355,-179.4715,1.0,0.08953477708115751,0
356,-1345.376,1.0,0.02241228320521962,0
357,131.7764,1.0,0.12668449834744072,0
358,-21.02147,1.0,0.10703100961305288,0
359,-230.9225,1.0,0.08443278259645332,0
360,64.31641,1.0,0.11765246334426917,0
361,27.60842,1.0,0.11297594229292739,0
362,-45.80122,1.0,0.10410886339618607,0
363,-30.743,1.0,0.10587609118762245,0
364,-29.17448,1.0,0.10606168529777527,0
365,-46.74238,0.0,0.1039992793022571,0
366,-68.38858,0.0,0.10150690866030741,0
367,585.9931,1.0,0.20370357963600688,0
368,1452.879,1.0,0.4303034886401375,0
369,-442.076,1.0,0.06615517981652061,0
370,-38.91142,1.0,0.10491419009626214,0
371,-22.90585,1.0,0.1068062822098478,0
372,-24.16155,1.0,0.10665676067098727,0
373,69.34893,1.0,0.11830651634474629,0
374,-426.7759,1.0,0.06734553942843308,0
375,-91.00382,1.0,0.09895969537423892,0
376,-32.3215,1.0,0.10568960530698567,0
377,-38.59814,1.0,0.10495093879182174,0
378,-41.10862,1.0,0.10465677095369871,0
379,-36.40153,0.0,0.10520892709283203,0
380,-36.40153,0.0,0.10520892709283203,0
381,-33.57728,0.0,0.10554145288848965,0
382,-36.08772,0.0,0.10524582922243966,0
383,-34.20489,0.0,0.1054674783820944,0
384,-31.69444,0.0,0.10576365222444038,0
385,-30.75302,0.0,0.10587490649848873,0
386,-31.38063,0.0,0.1058007259182708,0
387,-31.38063,0.0,0.1058007259182708,0
388,-29.18398,0.0,0.10606056035386513,0
389,-27.30115,0.0,0.10628372153233669,0
390,-28.55637,0.0,0.10613490148976024,0
391,-30.43921,0.0,0.10591201457175432,0
392,-28.87018,0.0,0.10609772459115765,0
393,-25.73211,0.0,0.10647000689096227,0
394,-26.35973,0.0,0.10639545778491,0
395,-26.04592,0.0,0.10643272658828606,0
396,-27.30115,0.0,0.10628372153233669,0
397,-28.24257,0.0,0.10617208868274422,0
398,-27.61495,0.0,0.10624649988718184,0
399,-29.8116,0.0,0.10598626393190584,0
400,-30.1254,0.0,0.1059491341098777,0
401,-45.18811,0.0,0.10418030582618353,0
402,-46.12953,0.0,0.10407062499069504,0
403,-38.27909,0.0,0.10498837600404916,0
404,-38.27796,0.0,0.10498850861878897,0
405,-44.55298,0.0,0.10425435981187003,0
406,-44.5528,0.0,0.10425438080584577,0
407,-39.52728,0.0,0.10484198096149491,0
408,-46.7414,0.0,0.10399939335564572,0
409,-41.40844,0.0,0.10462168797905777,0
410,-53.64274,0.0,0.10319894516820351,0
411,-37.33033,0.0,0.10509977281411315,0
412,-37.01663,0.0,0.10513662823081957,0
413,-34.19333,0.0,0.10546884051104366,0
414,-40.15363,0.0,0.10476858689129537,0
415,-36.07486,0.0,0.10524734172307593,0
416,-34.5024,0.0,0.10543242775308147,0
417,-35.12855,0.0,0.1053586925377703,0
418,-33.56024,0.0,0.10554346198010511,0
419,-37.01036,0.0,0.10513736498545823,0
420,-37.324,0.0,0.1051005163889417,0
421,-36.06942,0.0,0.10524798154249254,0
422,-34.81483,0.0,0.10539563041192414,0
423,-34.81483,0.0,0.10539563041192414,0
424,-33.87389,0.0,0.10550648665676549,0
425,-31.992,0.0,0.10572850889559815,0
426,-36.38306,0.0,0.10521109873518546,0
427,-32.93295,0.0,0.10561744573555516,0
428,-39.20589,0.0,0.10487965822809134,0
429,-36.38306,0.0,0.10521109873518546,0
430,-35.12798,0.0,0.10535875964008709,0
431,-38.89217,0.0,0.10491644785214096,0
432,-30.42302,0.0,0.10591392935234031,0
433,-25.09006,0.0,0.1065463176076815,0
434,-25.7156,0.0,0.10647196858030535,0
435,-28.85284,0.0,0.10609977855185382,0
436,-27.59757,0.0,0.10624856112968767,0
437,-31.67471,0.0,0.10576598280049712,0
438,-33.87177,0.0,0.1055067365392927,0
439,-32.61746,0.0,0.10565467249938695,0
440,-28.85196,0.0,0.10609988279070126,0
441,-28.85365,0.0,0.10609968260481267,0
442,3.76374,0.0,0.11002577003356366,0
443,-492.7392,0.0,0.062351780153757023,0
444,-616.63,1.0,0.05389502357444609,0
445,478.3116,1.0,0.18275479393052113,0
446,1314.338,1.0,0.3884949394829066,0
447,-936.0782,1.0,0.03681682980287262,0
448,-1040.857,1.0,0.032447337673332154,0
449,-9.724702,1.0,0.10838698183244085,0
450,21.0179,1.0,0.11215369868254536,0
451,-40.15361,1.0,0.10476858923411911,0
452,-49.87831,1.0,0.10363488241948339,0
453,-56.15231,1.0,0.10290922832148645,0
454,-55.83861,0.0,0.10294540394405195,0
455,-51.76051,0.0,0.10341671232298087,0
456,-47.99611,0.0,0.10385345945964027,0
457,-57.40711,0.0,0.102764638351395,0
458,-60.23041,0.0,0.10243996848533139,0
459,-53.95641,0.0,0.10316269416249876,0
460,-52.38791,0.0,0.10334407929706682,0
461,-57.40711,0.0,0.102764638351395,0
462,-54.89751,0.0,0.1030539983634781,0
463,-49.56497,0.0,0.10367124187148737,0
464,-53.64274,0.0,0.10319894516820351,0
465,-50.50832,0.0,0.10356181123976815,0
466,-47.06138,0.0,0.10396215963537912,0
467,-44.86472,0.0,0.10421800618371078,0
468,-45.80645,0.0,0.1041082541585434,0
469,-46.43538,0.0,0.10403501368000315,0
470,-43.92545,0.0,0.10432757334097983,0
471,-42.04293,0.0,0.1045474783568025,0
472,-40.16042,0.0,0.10476779150530728,0
473,-38.59144,0.0,0.10495172484626265,0
474,-36.07941,0.0,0.10524680658263343,0
475,-35.76773,0.0,0.10528346984221082,0
476,-34.1991,0.0,0.10546816062294154,0
477,-33.88535,0.0,0.10550513588572695,0
478,-30.74782,0.0,0.1058755213057621,0
479,-28.23779,0.0,0.10617265523035073,0
480,-32.63034,0.0,0.1056531524759765,0
481,-30.43406,0.0,0.10591262365553657,0
482,-29.17905,0.0,0.10606114413923427,0
483,-29.4928,0.0,0.10602399711459992,0
484,-26.35527,0.0,0.10639598738430978,0
485,-32.00339,0.0,0.10572716388409188,0
486,-24.15985,0.0,0.10665696297255425,0
487,-27.29916,0.0,0.1062839576144808,0
488,-28.86716,0.0,0.10609808231420284,0
489,-26.98685,0.0,0.10632101400160962,0
490,-27.30107,0.0,0.10628373102306723,0
491,-26.35973,0.0,0.10639545778491,0
492,-26.98734,0.0,0.10632095585293107,0
493,-26.98734,0.0,0.10632095585293107,0
494,-28.55637,0.0,0.10613490148976024,0
495,-30.1254,0.0,0.1059491341098777,0
496,-33.89108,0.0,0.10550446050592785,0
497,-40.48102,0.0,0.10473024223565959,0
498,-38.28181,0.0,0.10498805679041456,0
499,-37.02315,0.0,0.10513586210483154,0
500,-40.47419,0.0,0.10473104205409188,0
501,-42.04295,0.0,0.10454747601834578,0
502,-48.94166,0.0,0.10374360326764188,0
503,-41.09584,0.0,0.1046582666165164,0
504,-42.03588,0.0,0.10454830266567307,0
505,-41.72213,0.0,0.10458499314632891,0
506,-38.58514,0.0,0.10495246397682106,0
507,-39.52624,0.0,0.10484210286374028,0
508,-43.91708,0.0,0.10432855017051632,0
509,-40.15009,0.0,0.10476900157181893,0
510,-40.77494,0.0,0.10469582821911158,0
511,-38.89228,0.0,0.10491643495055696,0
512,-42.96965,0.0,0.10443917320930954,0
513,-42.34236,0.0,0.10451247332897061,0
514,-49.2426,0.0,0.10370866092252645,0
515,-41.71506,0.0,0.10458582005565369,0
516,-43.59695,0.0,0.10436591733989412,0
517,-48.30166,0.0,0.10381794870908025,0
518,-45.79248,0.0,0.1041098815173672,0
519,-43.91059,0.0,0.10432930759826381,0
520,-43.91059,0.0,0.10432930759826381,0
521,-40.46047,0.0,0.10473264873347937,0
522,-41.08777,0.0,0.10465921107060076,0
523,-41.08777,0.0,0.10465921107060076,0
524,-40.77412,0.0,0.10469592421601659,0
525,-36.38306,0.0,0.10521109873518546,0
526,-36.69671,0.0,0.10517422615828098,0
527,-35.44116,0.0,0.10532189671766538,0
528,-34.81074,0.0,0.10539611205023273,0
529,-40.76993,0.0,0.10469641473800059,0
530,-41.08233,0.0,0.10465984773286743,0
531,-37.94587,0.0,0.1050274885031929,0
532,-33.55505,0.0,0.1055440739108375,0
533,-37.31798,0.0,0.10510122355288064,0
534,-30.73223,0.0,0.10587736456412374,0
535,-38.57655,0.0,0.10495347178287529,0
536,-39.51872,0.0,0.10484298431446902,0
537,-27.91232,0.0,0.10621123769994929,0
538,-9.095698,0.0,0.10846292413437894,0
539,-87.19382,0.0,0.0993848036059945,0
540,-187.5609,0.0,0.08871458860040712,0
541,-955.055,1.0,0.03598552611566807,0
542,-410.5639,1.0,0.06862850730570394,0
543,396.8194,1.0,0.16804128813169755,0
544,-79.67971,1.0,0.10022796885132876,0
545,-94.11002,1.0,0.09861431353621199,0
546,-54.89751,1.0,0.1030539983634781,0
547,2.823301,1.0,0.10991081003073395,0
548,-19.76311,0.0,0.10718131077422598,0
549,-56.77971,0.0,0.1028369108373606,0
550,-67.44552,0.0,0.10161438100489027,0
551,-65.24961,0.0,0.10186502091097603,0
552,-64.30852,0.0,0.1019726040704784,0
553,-59.91671,0.0,0.10247599799272171,0
554,-60.85781,0.0,0.10236794313491356,0
555,-19.1357,0.0,0.10725631930710922,0
556,-63.68111,0.0,0.10204438402904864,0
557,-106.3443,0.0,0.0972643924190852,0
558,-75.91542,0.0,0.1006527487206715,0
559,-59.60503,0.0,0.10251180661283925,0
560,-52.70172,0.0,0.10330776698505166,0
561,-52.38851,0.0,0.10334400985769866,0
562,-51.76308,0.0,0.10341641470637793,0
563,-48.00066,0.0,0.10385293058391046,0
564,-48.31479,0.0,0.10381642299270336,0
565,-48.31712,0.0,0.10381615224693304,0
566,-46.7459,0.0,0.1039988696420179,0
567,-47.68848,0.0,0.10388922279419668,0
568,-42.67034,0.0,0.10447414252850389,0
569,-40.78792,0.0,0.10469430866870016,0
570,-38.9054,0.0,0.10491489615349131,0
571,-37.65039,0.0,0.10506218193709882,0
572,-37.33911,0.0,0.10509874144944627,0
573,-39.2204,0.0,0.10487795693079842,0
574,-34.82743,0.0,0.10539414664841051,0
575,-34.19947,0.0,0.10546811702539617,0
576,-32.63044,0.0,0.10565314067462794,0
577,-32.0032,0.0,0.10572718632050776,0
578,-31.06203,0.0,0.10583837722660443,0
579,-30.43493,0.0,0.10591252076155469,0
580,-28.23939,0.0,0.10617246559068794,0
581,-26.6722,0.0,0.10635835954635244,0
582,-26.67347,0.0,0.10635820878789147,0
583,-26.98734,0.0,0.10632095585293107,0
584,-26.98734,0.0,0.10632095585293107,0
585,-28.55637,0.0,0.10613490148976024,0
586,-30.43921,0.0,0.10591201457175432,0
587,-26.35973,0.0,0.10639545778491,0
588,-28.55637,0.0,0.10613490148976024,0
589,-29.18398,0.0,0.10606056035386513,0
590,-27.92876,0.0,0.10620928854269053,0
591,-28.24218,0.0,0.10617213490723992,0
592,-32.31859,0.0,0.10568994883122311,0
593,-34.51301,0.0,0.10543117794396156,0
594,-31.68592,0.0,0.1057646586308471,0
595,-37.01719,0.0,0.10513656242839405,0
596,-36.07555,0.0,0.10524726056975547,0
597,-37.33033,0.0,0.10509977281411315,0
598,-37.33033,0.0,0.10509977281411315,0
599,-38.58514,0.0,0.10495246397682106,0
600,-37.01663,0.0,0.10513662823081957,0
601,-35.13443,0.0,0.1053580003265977,0
602,-47.99484,0.0,0.10385360708032398,0
603,-37.64336,0.0,0.1050630074793892,0
604,-47.99142,0.0,0.10385400461096164,0
605,-38.89242,0.0,0.10491641853036113,0
606,-44.85153,0.0,0.10421954411146334,0
